Query	Annotation	Similarity_Score	Status
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|Q2G7F1|ISPE_NOVAD 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=ispE PE=3 SV=1	0.9907763600349426	success
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|B7LGW9|ISPE_ECO55 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Escherichia coli (strain 55989 / EAEC) OX=585055 GN=ispE PE=3 SV=1	0.990603506565094	success
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|Q0I9S4|ISPE_SYNS3 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Synechococcus sp. (strain CC9311) OX=64471 GN=ispE PE=3 SV=1	0.9895961880683899	success
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|Q5P8D4|GLK_AROAE Glucokinase OS=Aromatoleum aromaticum (strain DSM 19018 / LMG 30748 / EbN1) OX=76114 GN=glk PE=3 SV=1	0.9784811735153198	success
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|Q145C5|MIAA_PARXL tRNA dimethylallyltransferase OS=Paraburkholderia xenovorans (strain LB400) OX=266265 GN=miaA PE=3 SV=1	0.9758586883544922	success
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|B2FLM6|BIOH_STRMK Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Stenotrophomonas maltophilia (strain K279a) OX=522373 GN=bioH PE=3 SV=1	0.9753469228744507	success
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|A2SI71|COBQ_METPP Cobyric acid synthase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=cobQ PE=3 SV=1	0.9748120307922363	success
sp|A2SKU4|ISPE_METPP 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=ispE PE=3 SV=1	sp|Q4UV63|KDSB_XANC8 3-deoxy-manno-octulosonate cytidylyltransferase OS=Xanthomonas campestris pv. campestris (strain 8004) OX=314565 GN=kdsB PE=3 SV=1	0.9748100638389587	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	0.9999998807907104	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q67TD0|Y078_SYMTH UPF0340 protein STH78 OS=Symbiobacterium thermophilum (strain DSM 24528 / JCM 14929 / IAM 14863 / T) OX=292459 GN=STH78 PE=3 SV=1	0.98725825548172	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|A2BPB2|METK_PROMS S-adenosylmethionine synthase OS=Prochlorococcus marinus (strain AS9601) OX=146891 GN=metK PE=3 SV=1	0.9857746362686157	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q6G1X4|ISPG_BARHE 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) OS=Bartonella henselae (strain ATCC 49882 / DSM 28221 / CCUG 30454 / Houston 1) OX=283166 GN=ispG PE=3 SV=1	0.9854227900505066	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	0.9853941798210144	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q7VDM7|METK_PROMA S-adenosylmethionine synthase OS=Prochlorococcus marinus (strain SARG / CCMP1375 / SS120) OX=167539 GN=metK PE=3 SV=1	0.9845672845840454	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|P36483|RBL_CALDI Ribulose bisphosphate carboxylase large chain (Fragment) OS=Callicarpa dichotoma OX=28515 GN=rbcL PE=3 SV=1	0.9844529628753662	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q2STU0|SAHH_BURTA Adenosylhomocysteinase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=ahcY PE=3 SV=1	0.9844045042991638	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q59334|HEM2_CHLP8 Delta-aminolevulinic acid dehydratase OS=Chlorobaculum parvum (strain DSM 263 / NCIMB 8327) OX=517417 GN=hemB PE=1 SV=1	0.9843469858169556	success
sp|Q3K3S6|Y153_STRA1 UPF0340 protein SAK_0153 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=SAK_0153 PE=3 SV=1	sp|Q8KEG7|METK_CHLTE S-adenosylmethionine synthase OS=Chlorobaculum tepidum (strain ATCC 49652 / DSM 12025 / NBRC 103806 / TLS) OX=194439 GN=metK PE=3 SV=2	0.9841061234474182	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	0.9999999403953552	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|P67934|TKNK_PIG Neurokinin-B OS=Sus scrofa OX=9823 GN=TAC3 PE=1 SV=2	0.9890741109848022	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|P04092|GLUC2_LOPAM Glucagon-2 OS=Lophius americanus OX=8073 GN=gcg2 PE=1 SV=1	0.9861310720443726	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|O73812|GON1_MORSA Progonadoliberin-1 OS=Morone saxatilis OX=34816 GN=gnrh1 PE=3 SV=1	0.9857074022293091	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|A0SIF1|SNPF_ANOGA Short neuropeptide F OS=Anopheles gambiae OX=7165 GN=sNPF PE=1 SV=1	0.9843873381614685	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|O42471|GON2B_CARAU Progonadoliberin IIB OS=Carassius auratus OX=7957 GN=gnrh2b PE=2 SV=1	0.9828944802284241	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|Q9GLC7|PTHR_RABIT Parathyroid hormone-related protein OS=Oryctolagus cuniculus OX=9986 GN=PTHLH PE=2 SV=1	0.9816402196884155	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|Q0VCT2|TM59L_BOVIN Transmembrane protein 59-like OS=Bos taurus OX=9913 GN=TMEM59L PE=2 SV=1	0.9814829230308533	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|Q800X4|DAND5_XENLA DAN domain family member 5 OS=Xenopus laevis OX=8355 GN=dand5 PE=1 SV=1	0.9809362888336182	success
sp|P18908|ANF_CHICK Natriuretic peptides A OS=Gallus gallus OX=9031 GN=NPPA PE=1 SV=2	sp|Q8UW81|GON2_VERMO Progonadoliberin-2 OS=Verasper moseri OX=98923 GN=gnrh2 PE=2 SV=1	0.9807937145233154	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	1.0000001192092896	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|Q12343|MED4_YEAST Mediator of RNA polymerase II transcription subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MED4 PE=1 SV=1	0.9903076887130737	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|C5E2E7|MPS2_LACTC Monopolar spindle protein 2 OS=Lachancea thermotolerans (strain ATCC 56472 / CBS 6340 / NRRL Y-8284) OX=559295 GN=MPS2 PE=3 SV=1	0.9882462024688721	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|O95677|EYA4_HUMAN Protein phosphatase EYA4 OS=Homo sapiens OX=9606 GN=EYA4 PE=1 SV=2	0.988143801689148	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|P16595|PHOSP_MUMPM Phosphoprotein OS=Mumps virus (strain Miyahara vaccine) OX=11171 GN=P/V PE=3 SV=1	0.9880813360214233	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|O94667|RTF1_SCHPO RNA polymerase-associated protein C651.09c OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=SPBC651.09c PE=1 SV=1	0.9880198240280151	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|P59325|IF5_MOUSE Eukaryotic translation initiation factor 5 OS=Mus musculus OX=10090 GN=Eif5 PE=1 SV=1	0.9880086183547974	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|P49867|FTZF1_BOMMO Nuclear hormone receptor FTZ-F1 OS=Bombyx mori OX=7091 GN=FTZ-F1 PE=1 SV=2	0.9879502654075623	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|B4QTL6|WDR55_DROSI WD repeat-containing protein 55 homolog OS=Drosophila simulans OX=7240 GN=GD18783 PE=3 SV=1	0.9879271388053894	success
sp|Q7QH62|MED4_ANOGA Mediator of RNA polymerase II transcription subunit 4 OS=Anopheles gambiae OX=7165 GN=MED4 PE=3 SV=3	sp|Q5SNN4|C3H40_ORYSJ Zinc finger CCCH domain-containing protein 40 OS=Oryza sativa subsp. japonica OX=39947 GN=Os06g0170500 PE=2 SV=1	0.9877893924713135	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	0.9999998807907104	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|Q9BY07|S4A5_HUMAN Electrogenic sodium bicarbonate cotransporter 4 OS=Homo sapiens OX=9606 GN=SLC4A5 PE=1 SV=2	0.9936818480491638	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|P53131|PRP43_YEAST Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP43 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRP43 PE=1 SV=1	0.991095781326294	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|Q13586|STIM1_HUMAN Stromal interaction molecule 1 OS=Homo sapiens OX=9606 GN=STIM1 PE=1 SV=3	0.9910558462142944	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|P30531|SC6A1_HUMAN Sodium- and chloride-dependent GABA transporter 1 OS=Homo sapiens OX=9606 GN=SLC6A1 PE=1 SV=2	0.9910274147987366	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|Q62674|S28A1_RAT Sodium/nucleoside cotransporter 1 OS=Rattus norvegicus OX=10116 GN=Slc28a1 PE=1 SV=1	0.9909799098968506	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|Q92887|MRP2_HUMAN ATP-binding cassette sub-family C member 2 OS=Homo sapiens OX=9606 GN=ABCC2 PE=1 SV=3	0.9909008741378784	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|P45975|SUV39_DROME Histone-lysine N-methyltransferase Su(var)3-9 OS=Drosophila melanogaster OX=7227 GN=Su(var)3-9 PE=1 SV=2	0.9907345771789551	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|O42579|FZD3_XENLA Frizzled-3 OS=Xenopus laevis OX=8355 GN=fzd3 PE=1 SV=1	0.990643322467804	success
sp|Q148W0|AT8B1_MOUSE Phospholipid-transporting ATPase IC OS=Mus musculus OX=10090 GN=Atp8b1 PE=1 SV=2	sp|Q9VR59|VIP1_DROME Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase OS=Drosophila melanogaster OX=7227 GN=l(1)G0196 PE=1 SV=2	0.9906330704689026	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	0.9999994039535522	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|P08920|CD2_MOUSE T-cell surface antigen CD2 OS=Mus musculus OX=10090 GN=Cd2 PE=1 SV=1	0.9900028109550476	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|Q86YV5|PRAG1_HUMAN Inactive tyrosine-protein kinase PRAG1 OS=Homo sapiens OX=9606 GN=PRAG1 PE=1 SV=4	0.9893462657928467	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|P59808|SASH1_MOUSE SAM and SH3 domain-containing protein 1 OS=Mus musculus OX=10090 GN=Sash1 PE=1 SV=1	0.9888695478439331	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|Q9UPV0|CE164_HUMAN Centrosomal protein of 164 kDa OS=Homo sapiens OX=9606 GN=CEP164 PE=1 SV=3	0.9885070323944092	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|A0A1W2PR82|PERC1_HUMAN Protein PERCC1 OS=Homo sapiens OX=9606 GN=PERCC1 PE=3 SV=1	0.9882568717002869	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|Q8K299|SCAR5_MOUSE Scavenger receptor class A member 5 OS=Mus musculus OX=10090 GN=Scara5 PE=1 SV=1	0.9882235527038574	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|Q5U2Z2|AJUBA_RAT LIM domain-containing protein ajuba OS=Rattus norvegicus OX=10116 GN=Ajuba PE=1 SV=1	0.9882174730300903	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|Q5M8K0|R9BP_XENTR Regulator of G-protein signaling 9-binding protein OS=Xenopus tropicalis OX=8364 GN=rgs9bp PE=2 SV=1	0.9881467819213867	success
sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	sp|Q0VCT2|TM59L_BOVIN Transmembrane protein 59-like OS=Bos taurus OX=9913 GN=TMEM59L PE=2 SV=1	0.9880156517028809	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	1.000000238418579	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q3J3F1|NUOH1_CERS4 NADH-quinone oxidoreductase subunit H 1 OS=Cereibacter sphaeroides (strain ATCC 17023 / DSM 158 / JCM 6121 / CCUG 31486 / LMG 2827 / NBRC 12203 / NCIMB 8253 / ATH 2.4.1.) OX=272943 GN=nuoH1 PE=3 SV=1	0.9984259605407715	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q4UWB1|NUOH_XANC8 NADH-quinone oxidoreductase subunit H OS=Xanthomonas campestris pv. campestris (strain 8004) OX=314565 GN=nuoH PE=3 SV=2	0.9980946183204651	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q17Z59|NUOH_HELAH NADH-quinone oxidoreductase subunit H OS=Helicobacter acinonychis (strain Sheeba) OX=382638 GN=nuoH PE=3 SV=1	0.9955739378929138	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q2L952|NU1C_GOSHI NAD(P)H-quinone oxidoreductase subunit 1, chloroplastic OS=Gossypium hirsutum OX=3635 GN=ndhA PE=3 SV=1	0.9930127263069153	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q1BBQ0|NUOH_MYCSS NADH-quinone oxidoreductase subunit H OS=Mycobacterium sp. (strain MCS) OX=164756 GN=nuoH PE=3 SV=1	0.9929097294807434	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q6ENP2|NU1C_SACOF NAD(P)H-quinone oxidoreductase subunit 1, chloroplastic OS=Saccharum officinarum OX=4547 GN=ndhA PE=3 SV=2	0.9920039176940918	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|O48358|NU1M_THYAR NADH-ubiquinone oxidoreductase chain 1 OS=Thymallus arcticus OX=70285 GN=MT-ND1 PE=3 SV=1	0.989885151386261	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q0RDA8|ATP6_FRAAA ATP synthase subunit a OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=atpB PE=3 SV=1	0.9850988984107971	success
sp|Q8G1B0|NUOH_BRUSU NADH-quinone oxidoreductase subunit H OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=nuoH PE=3 SV=1	sp|Q90YL4|S61A2_DANRE Protein transport protein Sec61 subunit alpha-like 2 OS=Danio rerio OX=7955 GN=sec61al2 PE=2 SV=3	0.9840453267097473	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	1.0000001192092896	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|P29399|MARI_ALTSP Marinostatin-L OS=Alteromonas sp. (strain B-10-31) OX=29456 GN=mstI PE=1 SV=3	0.9905392527580261	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|E7Q3U9|MPS2_YEASB Monopolar spindle protein 2 OS=Saccharomyces cerevisiae (strain FostersB) OX=764102 GN=MPS2 PE=3 SV=1	0.989332377910614	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|Q8IN43|TOTC_DROME Protein Turandot C OS=Drosophila melanogaster OX=7227 GN=TotC PE=2 SV=1	0.9887135624885559	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|Q6FS52|MPS2_CANGA Monopolar spindle protein 2 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=MPS2 PE=3 SV=1	0.9886979460716248	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|Q8V432|NCAP_CVBLU Nucleoprotein OS=Bovine coronavirus (strain 98TXSF-110-LUN) OX=233264 GN=N PE=3 SV=1	0.9883368611335754	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|Q9CQH7|BT3L4_MOUSE Transcription factor BTF3 homolog 4 OS=Mus musculus OX=10090 GN=Btf3l4 PE=1 SV=1	0.9882429242134094	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|P25909|NCAP_FIPV Nucleoprotein OS=Feline coronavirus (strain FIPV WSU-79/1146) OX=33734 GN=N PE=1 SV=1	0.9881962537765503	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|P0C2Q5|VEMP_CVBOK Envelope small membrane protein OS=Bovine coronavirus (strain OK-0514) OX=231432 GN=E PE=3 SV=1	0.9880307912826538	success
sp|P0DQM3|LAN1C_RUMFL Lantibiotic Flvalpha.c OS=Ruminococcus flavefaciens OX=1265 GN=FlvA1.C PE=3 SV=1	sp|P0C5T0|M2_I01A0 Matrix protein 2 OS=Influenza A virus (strain A/Silky Chicken/Hong Kong/SF189/2001 H5N1 genotype A) OX=196430 GN=M PE=3 SV=1	0.9879875183105469	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	1.0000001192092896	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|A0SIF1|SNPF_ANOGA Short neuropeptide F OS=Anopheles gambiae OX=7165 GN=sNPF PE=1 SV=1	0.9938117861747742	success
sp|Q23212|FLP03_CAEEL FMRFamide-like neuropeptides 3 OS=Caenorhabditis elegans OX=6239 GN=flp-3 PE=1 SV=1	sp|P04092|GLUC2_LOPAM Glucagon-2 OS=Lophius americanus OX=8073 GN=gcg2 PE=1 SV=1	0.9902029633522034	success
