P43082	Lysosome/Vacuole-U	test
O49377 Lysosome/Vacuole-M train
Q9LXS1 Lysosome/Vacuole-M train
O35114 Lysosome/Vacuole-M train
Q9NQ11	Lysosome/Vacuole-M	test
Q9UUH8	Lysosome/Vacuole-M	test
P40074 Lysosome/Vacuole-M train
Q8N8N0	Lysosome/Vacuole-M	test
Q402F4 Lysosome/Vacuole-M train
P25818 Lysosome/Vacuole-M train
O70496 Lysosome/Vacuole-M train
Q8NBJ9 Lysosome/Vacuole-M train
Q9S6Z8 Lysosome/Vacuole-M train
P25568 Lysosome/Vacuole-M train
Q8LEM7 Lysosome/Vacuole-M train
Q9LTP5 Lysosome/Vacuole-U train
Q12200 Lysosome/Vacuole-M train
P86795 Lysosome/Vacuole-U train
O65390 Lysosome/Vacuole-U train
Q43348 Lysosome/Vacuole-U train
P86790 Lysosome/Vacuole-M train
P86791 Lysosome/Vacuole-M train
Q9FGL2 Lysosome/Vacuole-M train
Q9ZQX4	Lysosome/Vacuole-M	test
P0CW78 Lysosome/Vacuole-M train
Q2TYA1 Lysosome/Vacuole-U train
Q12042 Lysosome/Vacuole-M train
Q9LYK2 Lysosome/Vacuole-M train
O23654 Lysosome/Vacuole-M train
Q26636 Lysosome/Vacuole-U train
P53882	Lysosome/Vacuole-M	test
A7WM73 Lysosome/Vacuole-U train
Q86WC4 Lysosome/Vacuole-M train
Q9SIQ9 Lysosome/Vacuole-M train
O13968	Lysosome/Vacuole-M	test
Q93VQ0	Lysosome/Vacuole-M	test
O89017	Lysosome/Vacuole-U	test
Q9JHJ3 Lysosome/Vacuole-M train
P38865 Lysosome/Vacuole-M train
P12868 Lysosome/Vacuole-M train
Q61168 Lysosome/Vacuole-M train
P11117 Lysosome/Vacuole-M train
Q9M3D6 Lysosome/Vacuole-M train
P25591 Lysosome/Vacuole-M train
Q8W4S4 Lysosome/Vacuole-M train
E3W9M3 Lysosome/Vacuole-U train
E3W9M2 Lysosome/Vacuole-U train
Q39258 Lysosome/Vacuole-M train
Q06328	Lysosome/Vacuole-M	test
P39109 Lysosome/Vacuole-M train
P34240 Lysosome/Vacuole-M train
Q2V4F9 Lysosome/Vacuole-M train
P53290 Lysosome/Vacuole-M train
Q9P3V3 Lysosome/Vacuole-M train
Q99385 Lysosome/Vacuole-M train
Q9Y7M3 Lysosome/Vacuole-M train
P58908 Lysosome/Vacuole-U train
Q02725 Lysosome/Vacuole-M train
P53191 Lysosome/Vacuole-M train
Q39649 Lysosome/Vacuole-U train
Q9FN18 Lysosome/Vacuole-M train
Q3HRP5 Lysosome/Vacuole-M train
O94439	Lysosome/Vacuole-M	test
Q9ZT63 Lysosome/Vacuole-M train
Q9LYT3 Lysosome/Vacuole-M train
P13723 Lysosome/Vacuole-U train
Q9NUN5 Lysosome/Vacuole-M train
P04062 Lysosome/Vacuole-M train
O35448 Lysosome/Vacuole-U train
O14156 Lysosome/Vacuole-M train
Q86JM7	Lysosome/Vacuole-M	test
Q9FKP1 Lysosome/Vacuole-M train
Q03897 Lysosome/Vacuole-M train
Q41975 Lysosome/Vacuole-M train
B0BMY1	Lysosome/Vacuole-M	test
Q8W4K3 Lysosome/Vacuole-M train
Q9SA38 Lysosome/Vacuole-M train
Q8L856	Lysosome/Vacuole-M	test
O65009	Lysosome/Vacuole-U	test
Q39962 Lysosome/Vacuole-U train
P39981 Lysosome/Vacuole-M train
Q23892 Lysosome/Vacuole-U train
Q9SNV9 Lysosome/Vacuole-M train
G2TRV0 Lysosome/Vacuole-M train
Q94KI8	Lysosome/Vacuole-M	test
P40152 Lysosome/Vacuole-U train
Q9VDQ7	Lysosome/Vacuole-U	test
P39923	Lysosome/Vacuole-M	test
Q06109 Mitochondrion-U train
Q9VFJ3 Mitochondrion-M train
Q9C1X2 Mitochondrion-S train
P40556 Mitochondrion-M train
A2AIL4 Mitochondrion-M train
Q6C354 Mitochondrion-U train
P25379 Mitochondrion-U train
P25374 Mitochondrion-U train
P87109 Mitochondrion-U train
Q06567 Mitochondrion-M train
Q06563 Mitochondrion-M train
P38175	Mitochondrion-U	test
Q3E7A9 Mitochondrion-S train
P38172	Mitochondrion-U	test
Q9SMX3	Mitochondrion-M	test
Q3E7A4 Mitochondrion-M train
Q8N2A8	Mitochondrion-M	test
Q8VYJ7 Mitochondrion-U train
Q10MC0 Mitochondrion-U train
O13899 Mitochondrion-U train
Q3SZX5 Mitochondrion-U train
O74972 Mitochondrion-U train
Q9LY99 Mitochondrion-M train
P38289 Mitochondrion-U train
Q01802 Mitochondrion-S train
P56574	Mitochondrion-U	test
Q9M315 Mitochondrion-U train
Q9USS6 Mitochondrion-U train
O88696 Mitochondrion-S train
P82922 Mitochondrion-U train
Q8L607	Mitochondrion-U	test
Q10451	Mitochondrion-U	test
Q84P54 Mitochondrion-U train
P47025 Mitochondrion-M train
Q38946 Mitochondrion-U train
Q96T66 Mitochondrion-U train
Q9BKU4 Mitochondrion-M train
Q9BT30 Mitochondrion-S train
O15091	Mitochondrion-U	test
Q08742	Mitochondrion-U	test
O75431 Mitochondrion-M train
Q91VA0 Mitochondrion-S train
P32266 Mitochondrion-U train
P87355 Mitochondrion-M train
Q2HJF1	Mitochondrion-U	test
Q8BGV8	Mitochondrion-M	test
P32860	Mitochondrion-S	test
Q9C0Z8	Mitochondrion-U	test
Q9Y6E7 Mitochondrion-S train
O14235 Mitochondrion-U train
P46643 Mitochondrion-S train
Q940M2 Mitochondrion-U train
Q8BGD8 Mitochondrion-S train
P35486 Mitochondrion-S train
P22354 Mitochondrion-U train
P22353 Mitochondrion-U train
Q8LE47 Mitochondrion-M train
Q9C8L4 Mitochondrion-U train
P0DJE0 Mitochondrion-M train
O14121	Mitochondrion-U	test
Q09769 Mitochondrion-S train
Q3ZC04 Mitochondrion-U train
Q96PG8 Mitochondrion-U train
Q5SWZ9	Mitochondrion-M	test
Q95T19	Mitochondrion-U	test
O18412 Mitochondrion-M train
Q9FK07	Mitochondrion-U	test
O13970	Mitochondrion-U	test
Q7L8L6 Mitochondrion-S train
Q9FK02 Mitochondrion-U train
P87133 Mitochondrion-U train
P15424	Mitochondrion-S	test
Q02873	Mitochondrion-U	test
Q5SXM8 Mitochondrion-U train
P86397 Mitochondrion-U train
P54098 Mitochondrion-S train
Q7L3V2 Mitochondrion-U train
Q9C6F5 Mitochondrion-U train
Q2KID9 Mitochondrion-U train
Q9V579 Mitochondrion-U train
O80988 Mitochondrion-U train
O80983 Mitochondrion-M train
Q9CQW7 Mitochondrion-U train
Q3T0L3	Mitochondrion-U	test
P40941 Mitochondrion-M train
Q8JZU2 Mitochondrion-M train
P40168 Mitochondrion-U train
P40166	Mitochondrion-U	test
Q12298 Mitochondrion-U train
Q9VQ79	Mitochondrion-S	test
Q9UT82 Mitochondrion-U train
Q66GT5 Mitochondrion-M train
Q9UT87	Mitochondrion-U	test
Q8L7B5 Mitochondrion-U train
Q6PBM1 Mitochondrion-U train
Q9NWS8	Mitochondrion-U	test
Q99NF1 Mitochondrion-U train
Q8GTQ9 Mitochondrion-U train
O42875 Mitochondrion-S train
P40305 Mitochondrion-M train
P40099 Mitochondrion-U train
Q9HDX9	Mitochondrion-U	test
Q9ZT91 Mitochondrion-U train
Q02127	Mitochondrion-M	test
Q3SYS1	Mitochondrion-U	test
Q3SYS0 Mitochondrion-U train
P30429	Mitochondrion-U	test
Q96HS1 Mitochondrion-M train
O94358	Mitochondrion-U	test
Q9P7K1 Mitochondrion-U train
P39965 Mitochondrion-U train
P25348 Mitochondrion-U train
Q9BUE6 Mitochondrion-U train
Q07511 Mitochondrion-U train
B9DFA8 Mitochondrion-U train
O94690 Mitochondrion-U train
Q8LB02 Mitochondrion-M train
Q3E7B2 Mitochondrion-M train
Q58DQ5 Mitochondrion-U train
Q9Y291 Mitochondrion-U train
Q08622 Mitochondrion-U train
Q9P7J5 Mitochondrion-U train
Q9USP3 Mitochondrion-U train
P0C2B7 Mitochondrion-U train
P0C2B6	Mitochondrion-U	test
O94345 Mitochondrion-U train
O94346 Mitochondrion-S train
Q9Y2Z4	Mitochondrion-S	test
Q14DK4 Mitochondrion-M train
Q86VD7	Mitochondrion-M	test
Q1PE39 Mitochondrion-M train
Q9P7X9 Mitochondrion-M train
Q810S1 Mitochondrion-M train
Q9LG23 Mitochondrion-U train
Q9P7X0	Mitochondrion-M	test
P14905 Mitochondrion-U train
P47015 Mitochondrion-U train
Q94IN5 Mitochondrion-U train
Q08176 Mitochondrion-M train
Q9V3R8	Mitochondrion-M	test
Q08179	Mitochondrion-M	test
P70406	Mitochondrion-M	test
P32451 Mitochondrion-U train
Q5U5X0	Mitochondrion-S	test
Q4G0N4 Mitochondrion-U train
Q8VYE2	Mitochondrion-M	test
Q8MIR0	Mitochondrion-U	test
O88441 Mitochondrion-M train
P32858 Mitochondrion-M train
Q05809 Mitochondrion-M train
O13966 Mitochondrion-U train
O49447 Mitochondrion-M train
Q9CQF0 Mitochondrion-U train
P22185	Mitochondrion-M	test
Q9BZJ4 Mitochondrion-M train
Q9C0W3 Mitochondrion-M train
P53732 Mitochondrion-U train
P53733 Mitochondrion-U train
O75880 Mitochondrion-U train
P15505 Mitochondrion-U train
P27697 Mitochondrion-M train
Q9P7V8 Mitochondrion-M train
Q9VGH1 Mitochondrion-M train
Q3UNX5	Mitochondrion-S	test
Q9UA41 Mitochondrion-U train
Q9UGC7 Mitochondrion-U train
P41977 Mitochondrion-U train
P10109 Mitochondrion-S train
Q10104 Mitochondrion-U train
Q6UPE1 Mitochondrion-M train
Q6UPE0 Mitochondrion-M train
Q6UWS5 Mitochondrion-U train
Q9VMD6	Mitochondrion-U	test
Q8GXX0	Mitochondrion-U	test
P11181 Mitochondrion-S train
Q02608 Mitochondrion-U train
Q63707	Mitochondrion-M	test
Q9P7F4	Mitochondrion-U	test
Q6P4A7 Mitochondrion-M train
Q3SZ47 Mitochondrion-U train
Q05648 Mitochondrion-M train
Q9JLT4 Mitochondrion-U train
Q9NUT2 Mitochondrion-M train
Q6UW78	Mitochondrion-M	test
Q64380 Mitochondrion-S train
P40159 Mitochondrion-U train
P82918 Mitochondrion-U train
P82919	Mitochondrion-U	test
P82912 Mitochondrion-U train
P82911 Mitochondrion-U train
P82916 Mitochondrion-U train
P82917 Mitochondrion-U train
P82914 Mitochondrion-U train
P82915 Mitochondrion-U train
P38816 Mitochondrion-U train
P49406	Mitochondrion-U	test
P38812 Mitochondrion-M train
P07275 Mitochondrion-M train
Q6UN27	Mitochondrion-M	test
Q96RR1 Mitochondrion-S train
P60602 Mitochondrion-M train
Q9UT77	Mitochondrion-U	test
Q08749 Mitochondrion-M train
P50416 Mitochondrion-M train
Q9ZW33 Mitochondrion-S train
O42866	Mitochondrion-U	test
B8YEK4 Mitochondrion-U train
O82359	Mitochondrion-U	test
P54987 Mitochondrion-U train
O82357 Mitochondrion-U train
P50093 Mitochondrion-M train
P36130 Mitochondrion-M train
Q9VH38 Mitochondrion-U train
O23138 Mitochondrion-S train
Q9SUU5 Mitochondrion-M train
P33893	Mitochondrion-U	test
Q03429 Mitochondrion-S train
Q9BPX6 Mitochondrion-M train
Q52K88 Mitochondrion-U train
O74356	Mitochondrion-U	test
P39952	Mitochondrion-M	test
Q07500	Mitochondrion-S	test
P38771 Mitochondrion-U train
Q8R4N0 Mitochondrion-U train
Q9NUB1	Mitochondrion-S	test
P31167 Mitochondrion-M train
O94370 Mitochondrion-M train
Q08968	Mitochondrion-U	test
Q9SMN1 Mitochondrion-M train
F4IF99 Mitochondrion-U train
Q07349 Mitochondrion-M train
O81027	Mitochondrion-S	test
Q6P1Q0 Mitochondrion-M train
P83095 Mitochondrion-U train
Q8WTC1	Mitochondrion-U	test
O14322 Mitochondrion-M train
Q09969 Mitochondrion-M train
Q03557 Mitochondrion-U train
Q9JIK9 Mitochondrion-U train
P29197 Mitochondrion-U train
P47007 Mitochondrion-U train
Q9NQH7 Mitochondrion-U train
Q9M065 Mitochondrion-U train
Q4QQW3 Mitochondrion-U train
Q9P0M9 Mitochondrion-U train
Q91Y80 Mitochondrion-U train
Q9V3U9 Mitochondrion-U train
Q4W6B5	Mitochondrion-M	test
Q96CU9 Mitochondrion-M train
Q8IYU8 Mitochondrion-S train
F4IAW1 Mitochondrion-U train
Q2TBS2 Mitochondrion-U train
Q8VYF7	Mitochondrion-U	test
Q9Y4W6 Mitochondrion-M train
Q06493 Mitochondrion-M train
P32843 Mitochondrion-M train
Q9Y6G3 Mitochondrion-U train
P53724 Mitochondrion-U train
P53722 Mitochondrion-M train
P53721	Mitochondrion-M	test
O13793 Mitochondrion-M train
Q9UTL6	Mitochondrion-S	test
Q9ZUX4 Mitochondrion-U train
O13973 Mitochondrion-U train
P92983 Mitochondrion-U train
Q8VYP0 Mitochondrion-M train
O74550 Mitochondrion-U train
P27680 Mitochondrion-M train
O13809 Mitochondrion-M train
P27882	Mitochondrion-S	test
Q8TFH2 Mitochondrion-M train
P42765 Mitochondrion-U train
P42940 Mitochondrion-S train
O75746 Mitochondrion-M train
P42949 Mitochondrion-M train
Q9NPH0 Mitochondrion-U train
Q2TA68 Mitochondrion-M train
Q9LSW8 Mitochondrion-S train
Q92506	Mitochondrion-S	test
Q10139 Mitochondrion-U train
Q949J1 Mitochondrion-U train
P53292 Mitochondrion-U train
P27469 Mitochondrion-U train
P54964 Mitochondrion-U train
Q3ZCI1	Mitochondrion-M	test
P53299 Mitochondrion-M train
Q9ZPF5 Mitochondrion-U train
Q84JL2 Mitochondrion-S train
Q12184 Mitochondrion-S train
Q6KCM7	Mitochondrion-M	test
P48237 Mitochondrion-U train
Q32PI8 Mitochondrion-U train
O82179 Mitochondrion-U train
Q91WS0 Mitochondrion-M train
Q54S83 Mitochondrion-U train
P46681 Mitochondrion-S train
P92969 Mitochondrion-U train
O60121 Mitochondrion-U train
Q96BR5 Mitochondrion-S train
O14925	Mitochondrion-M	test
P07266	Mitochondrion-S	test
Q9UUB0 Mitochondrion-U train
Q9FXA8 Mitochondrion-U train
Q9Y7M7 Mitochondrion-M train
O60239 Mitochondrion-U train
O74765	Mitochondrion-U	test
O94583 Mitochondrion-U train
P40858	Mitochondrion-U	test
Q8N1Q8	Mitochondrion-S	test
Q9CPY0 Mitochondrion-U train
Q9NYY8 Mitochondrion-S train
Q12167 Mitochondrion-U train
Q12166 Mitochondrion-U train
Q9NX18	Mitochondrion-S	test
P50085 Mitochondrion-M train
Q78YY6 Mitochondrion-M train
Q16891	Mitochondrion-M	test
Q9P6N3 Mitochondrion-M train
Q03430 Mitochondrion-U train
Q5TEU4	Mitochondrion-M	test
Q93Z17 Mitochondrion-U train
P10663 Mitochondrion-U train
P10662 Mitochondrion-U train
Q9BX68 Mitochondrion-U train
P40215	Mitochondrion-S	test
P38702	Mitochondrion-M	test
P38705 Mitochondrion-S train
Q07534 Mitochondrion-M train
Q08818 Mitochondrion-U train
P84029 Mitochondrion-S train
Q8LCU7 Mitochondrion-U train
Q9LYY2 Mitochondrion-M train
Q9LPS1 Mitochondrion-M train
O94368 Mitochondrion-U train
P25039 Mitochondrion-U train
Q99N92 Mitochondrion-U train
Q99N93	Mitochondrion-U	test
Q9P7H5 Mitochondrion-M train
Q96C03	Mitochondrion-M	test
Q99M04 Mitochondrion-U train
O94330	Mitochondrion-U	test
Q9ZNT7 Mitochondrion-M train
Q9P7W1 Mitochondrion-U train
Q9NRY6 Mitochondrion-M train
Q5JTZ9	Mitochondrion-U	test
O14354 Mitochondrion-S train
Q10480 Mitochondrion-M train
P39722 Mitochondrion-M train
Q08774 Mitochondrion-U train
P39726 Mitochondrion-U train
Q96CB9 Mitochondrion-U train
O74832 Mitochondrion-U train
Q9Y6N1 Mitochondrion-M train
A8NN94 Mitochondrion-U train
Q96NN9 Mitochondrion-U train
Q969Z0 Mitochondrion-U train
P29147 Mitochondrion-M train
Q01163	Mitochondrion-U	test
O94745	Mitochondrion-S	test
Q86UT6 Mitochondrion-M train
Q2TBR2	Mitochondrion-U	test
Q8J1Z1 Mitochondrion-M train
Q8LGI2 Mitochondrion-M train
Q9Y255 Mitochondrion-S train
P32388 Mitochondrion-U train
O75570 Mitochondrion-U train
P32387 Mitochondrion-U train
P32891 Mitochondrion-M train
P32897 Mitochondrion-M train
P32898 Mitochondrion-S train
Q6P1L8 Mitochondrion-U train
Q9NTG7 Mitochondrion-S train
Q6C793 Mitochondrion-S train
P43557 Mitochondrion-M train
Q8K1Z0 Mitochondrion-U train
P28817 Mitochondrion-U train
O42636 Mitochondrion-U train
O42637	Mitochondrion-U	test
Q9FLQ4 Mitochondrion-U train
Q9ASY8 Mitochondrion-M train
P10127 Mitochondrion-U train
Q96I36 Mitochondrion-M train
O14000 Mitochondrion-S train
Q3MHY7 Mitochondrion-U train
Q384Y1 Mitochondrion-U train
Q384Y0 Mitochondrion-U train
Q12374 Mitochondrion-M train
Q12375 Mitochondrion-M train
O13744	Mitochondrion-U	test
P14604 Mitochondrion-S train
Q2KI49 Mitochondrion-U train
Q2YDI0 Mitochondrion-U train
O22049	Mitochondrion-M	test
O22043 Mitochondrion-U train
Q12082 Mitochondrion-U train
Q3SZ86 Mitochondrion-U train
P82930 Mitochondrion-U train
P82931 Mitochondrion-U train
Q12089 Mitochondrion-M train
P33416 Mitochondrion-S train
A8E7G5 Mitochondrion-M train
Q78J03 Mitochondrion-U train
Q9Y5R4 Mitochondrion-U train
P07213 Mitochondrion-M train
Q9SIU0 Mitochondrion-U train
O60220 Mitochondrion-M train
Q8LFC0	Mitochondrion-U	test
Q10308	Mitochondrion-U	test
Q10306 Mitochondrion-S train
P80269	Mitochondrion-M	test
Q57VU6 Mitochondrion-S train
Q9UT54 Mitochondrion-U train
P40047	Mitochondrion-S	test
P19882 Mitochondrion-S train
P22557	Mitochondrion-S	test
Q8NC60 Mitochondrion-M train
Q8BXN7 Mitochondrion-S train
Q9NX20	Mitochondrion-U	test
Q96B49 Mitochondrion-M train
P50273 Mitochondrion-M train
Q86SX6 Mitochondrion-S train
Q03153 Mitochondrion-M train
Q03151 Mitochondrion-M train
Q42577 Mitochondrion-U train
Q8NI60 Mitochondrion-M train
Q3UN04 Mitochondrion-M train
Q70HW3 Mitochondrion-M train
Q9LIG6	Mitochondrion-U	test
P19956 Mitochondrion-U train
P19955 Mitochondrion-U train
Q53H12 Mitochondrion-M train
P07390 Mitochondrion-M train
O14341	Mitochondrion-U	test
P47802 Mitochondrion-M train
Q3UMR5 Mitochondrion-M train
Q96250 Mitochondrion-M train
Q8NE86 Mitochondrion-M train
O94398 Mitochondrion-U train
Q03713 Mitochondrion-M train
P39533 Mitochondrion-U train
Q99N89 Mitochondrion-U train
Q9BUK6 Mitochondrion-M train
Q9P7E0 Mitochondrion-M train
P53077 Mitochondrion-U train
P38228	Mitochondrion-M	test
Q96AQ8 Mitochondrion-M train
Q9Y399 Mitochondrion-U train
O74801 Mitochondrion-U train
P52901 Mitochondrion-S train
Q969Y2 Mitochondrion-U train
Q96EY7 Mitochondrion-U train
O13844 Mitochondrion-M train
P04181 Mitochondrion-S train
Q8LD38	Mitochondrion-M	test
Q2HJJ1 Mitochondrion-U train
Q00711 Mitochondrion-M train
P35731	Mitochondrion-U	test
Q9SAB4 Mitochondrion-U train
P00508 Mitochondrion-S train
Q03976 Mitochondrion-U train
Q381V6 Mitochondrion-S train
Q9P3U7 Mitochondrion-M train
F4JIP6 Mitochondrion-U train
Q9Y241	Mitochondrion-M	test
O81796	Mitochondrion-U	test
Q8VYR5 Mitochondrion-U train
Q08230	Mitochondrion-S	test
P08067 Mitochondrion-M train
P53969 Mitochondrion-M train
P28778 Mitochondrion-U train
Q94A28 Mitochondrion-U train
P32559 Mitochondrion-U train
Q04013 Mitochondrion-M train
Q09726 Mitochondrion-M train
O60142	Mitochondrion-U	test
Q86A84 Mitochondrion-S train
Q96AG3	Mitochondrion-M	test
O88561 Mitochondrion-M train
Q86U28 Mitochondrion-U train
O14160 Mitochondrion-U train
P46998	Mitochondrion-M	test
Q9VM33 Mitochondrion-U train
Q9UI32 Mitochondrion-U train
Q7KZN9 Mitochondrion-M train
Q84JG5 Mitochondrion-U train
Q04499 Mitochondrion-S train
P00890 Mitochondrion-S train
Q8L6J5 Mitochondrion-U train
Q0QF01 Mitochondrion-M train
Q584D5 Mitochondrion-U train
Q6P4F2 Mitochondrion-S train
Q57YG0 Mitochondrion-S train
Q39056 Mitochondrion-S train
Q9JIQ3 Mitochondrion-U train
Q9SHJ6	Mitochondrion-M	test
Q9SHJ5	Mitochondrion-M	test
Q32MW3	Mitochondrion-U	test
Q04728 Mitochondrion-S train
O59824 Mitochondrion-M train
P32378	Mitochondrion-M	test
O75324	Mitochondrion-M	test
P22135 Mitochondrion-U train
Q9NVH6	Mitochondrion-S	test
P36046	Mitochondrion-M	test
Q2YDF6	Mitochondrion-U	test
P36517	Mitochondrion-U	test
P82923 Mitochondrion-U train
O95563	Mitochondrion-M	test
Q12093 Mitochondrion-U train
P82920	Mitochondrion-U	test
P82927 Mitochondrion-U train
P82925 Mitochondrion-U train
P82924 Mitochondrion-U train
P82929 Mitochondrion-U train
P82928 Mitochondrion-U train
Q8CFD0 Mitochondrion-M train
Q84LB6 Mitochondrion-U train
P38825 Mitochondrion-M train
O22145 Mitochondrion-M train
Q56XE8 Mitochondrion-M train
Q94B78 Mitochondrion-U train
Q96RQ3 Mitochondrion-S train
P36078 Mitochondrion-M train
Q08970 Mitochondrion-M train
P38927 Mitochondrion-U train
F4HYF3 Mitochondrion-U train
P40050 Mitochondrion-U train
P40053	Mitochondrion-U	test
Q3MHJ5 Mitochondrion-U train
P93834 Mitochondrion-M train
P11178 Mitochondrion-S train
Q99JR6 Mitochondrion-U train
O94492 Mitochondrion-U train
Q9UT06 Mitochondrion-U train
Q9VY99 Mitochondrion-U train
P50861 Mitochondrion-S train
Q06139	Mitochondrion-U	test
P62072 Mitochondrion-M train
P16260	Mitochondrion-M	test
P43594 Mitochondrion-M train
A8MTT3 Mitochondrion-M train
Q3ZBI7	Mitochondrion-M	test
Q9UT40 Mitochondrion-U train
Q9BWM7 Mitochondrion-M train
Q9ZNT1 Mitochondrion-M train
Q8NAN2 Mitochondrion-M train
Q9GMC9	Mitochondrion-M	test
Q08952 Mitochondrion-U train
Q9DAT5 Mitochondrion-U train
Q08959 Mitochondrion-M train
Q9Y0V2	Mitochondrion-M	test
Q32PI6 Mitochondrion-U train
P39525 Mitochondrion-U train
Q9SP35 Mitochondrion-M train
Q5JTJ3 Mitochondrion-S train
Q96TA2	Mitochondrion-M	test
Q9XGY4 Mitochondrion-S train
Q9P7D8 Mitochondrion-M train
Q9PTD5 Mitochondrion-U train
Q9P7D4 Mitochondrion-U train
Q9P7D1	Mitochondrion-U	test
Q7TN78	Mitochondrion-S	test
Q13794 Mitochondrion-U train
Q8CD10 Mitochondrion-S train
P39987 Mitochondrion-S train
Q9BRQ6 Mitochondrion-M train
Q0WQF7 Mitochondrion-S train
Q93170 Mitochondrion-U train
Q8CGK3 Mitochondrion-S train
Q94ID1	Mitochondrion-U	test
Q960V3	Mitochondrion-U	test
Q9SVM8 Mitochondrion-U train
P47127 Mitochondrion-U train
O74700 Mitochondrion-M train
Q96253 Mitochondrion-M train
Q9Y276 Mitochondrion-M train
Q5JRX3 Mitochondrion-S train
Q3SXM5 Mitochondrion-U train
Q9FKS5 Mitochondrion-M train
P39677 Mitochondrion-U train
Q5VT66	Mitochondrion-M	test
P08074 Mitochondrion-S train
Q9XH48 Mitochondrion-S train
Q61908 Mitochondrion-U train
P53170 Mitochondrion-S train
P53171 Mitochondrion-M train
P53881 Mitochondrion-U train
P53889 Mitochondrion-U train
O14158	Mitochondrion-U	test
P21771	Mitochondrion-U	test
Q2TA12 Mitochondrion-U train
Q9Y7Z9	Mitochondrion-M	test
Q9GPZ7	Mitochondrion-U	test
Q9UI43 Mitochondrion-U train
P53318	Mitochondrion-M	test
P53311	Mitochondrion-M	test
Q9Y3B7 Mitochondrion-U train
Q8VZI8 Mitochondrion-M train
P53083	Mitochondrion-M	test
Q9SX77 Mitochondrion-M train
Q09669 Mitochondrion-S train
O13920 Mitochondrion-M train
Q9FNK4 Mitochondrion-S train
Q8LBK6 Mitochondrion-U train
Q8BSF4	Mitochondrion-U	test
Q9C6I6 Mitochondrion-S train
P53220	Mitochondrion-M	test
Q02888 Mitochondrion-M train
P85834 Mitochondrion-U train
P32340	Mitochondrion-M	test
P32344 Mitochondrion-M train
O60118	Mitochondrion-U	test
Q02950 Mitochondrion-U train
Q6Q0C1 Mitochondrion-M train
Q3ZBX6 Mitochondrion-U train
Q9H061 Mitochondrion-M train
P39112 Mitochondrion-S train
P40097 Mitochondrion-M train
Q02771 Mitochondrion-U train
P59942	Mitochondrion-U	test
Q02776 Mitochondrion-M train
P49448 Mitochondrion-S train
Q3KRE0	Mitochondrion-M	test
Q8N3J5 Mitochondrion-S train
P38857	Mitochondrion-M	test
Q9Y5T4 Mitochondrion-M train
Q10361 Mitochondrion-M train
P82649	Mitochondrion-U	test
P36064 Mitochondrion-M train
O94710 Mitochondrion-U train
Q9CZ57 Mitochondrion-U train
P25270 Mitochondrion-U train
Q8IS98 Mitochondrion-S train
Q02375 Mitochondrion-M train
Q9P6I0 Mitochondrion-U train
Q8BJ64 Mitochondrion-M train
Q10215	Mitochondrion-U	test
Q6CE48 Mitochondrion-M train
D3ZUA0 Mitochondrion-M train
O74317	Mitochondrion-U	test
Q8R0Z5 Mitochondrion-M train
Q42599	Mitochondrion-U	test
O74482 Mitochondrion-U train
O94629 Mitochondrion-U train
O42997 Mitochondrion-M train
O42995 Mitochondrion-U train
P34227 Mitochondrion-U train
P21375 Mitochondrion-U train
Q08822 Mitochondrion-M train
Q93YP7	Mitochondrion-M	test
Q9UT31 Mitochondrion-U train
Q8LAD2 Mitochondrion-U train
Q75JL2 Mitochondrion-U train
Q7L4E1 Mitochondrion-M train
P12234 Mitochondrion-M train
Q94AX4 Mitochondrion-U train
Q9M7T0 Mitochondrion-S train
Q06892 Mitochondrion-S train
Q9M0V0 Mitochondrion-S train
Q9M0G9 Mitochondrion-M train
Q9LK57 Mitochondrion-U train
P05166	Mitochondrion-S	test
Q9VE04	Mitochondrion-U	test
Q9XGX9 Mitochondrion-S train
P09440 Mitochondrion-U train
P47045 Mitochondrion-M train
A2AVQ5	Mitochondrion-U	test
O94445 Mitochondrion-S train
P35999 Mitochondrion-S train
O95140 Mitochondrion-M train
P35996 Mitochondrion-U train
Q9NNW7 Mitochondrion-U train
Q06678	Mitochondrion-U	test
Q9LIS2 Mitochondrion-U train
A6QPQ5 Mitochondrion-U train
Q8CHZ9 Mitochondrion-U train
Q2M2T7 Mitochondrion-U train
Q9M7Z1 Mitochondrion-S train
Q7L0Y3	Mitochondrion-S	test
Q04922 Mitochondrion-U train
P01096	Mitochondrion-U	test
Q9SD80 Mitochondrion-M train
P53944 Mitochondrion-U train
Q01519 Mitochondrion-S train
P53167 Mitochondrion-U train
P53166 Mitochondrion-U train
P53163 Mitochondrion-U train
O14142 Mitochondrion-M train
Q02772 Mitochondrion-S train
P08425 Mitochondrion-S train
Q9UTK1	Mitochondrion-M	test
Q9H9P8	Mitochondrion-U	test
P43635 Mitochondrion-U train
Q8SYD0 Mitochondrion-U train
Q39218 Mitochondrion-U train
A4FUC0 Mitochondrion-U train
P53305 Mitochondrion-U train
Q8N573	Mitochondrion-U	test
Q6C7L6	Mitochondrion-U	test
P43122 Mitochondrion-U train
P00127 Mitochondrion-M train
Q12305 Mitochondrion-U train
P53193	Mitochondrion-S	test
Q9CQY6 Mitochondrion-S train
P53230 Mitochondrion-M train
P53233 Mitochondrion-U train
Q99373 Mitochondrion-U train
P25646 Mitochondrion-S train
P32191 Mitochondrion-M train
Q9H078 Mitochondrion-U train
