ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_063341556,0.91034,0.89899,0.89056,0.91572,0.89152,0.89695,0.89043,0.88882,0.89916,0.90236,0.88529,0.90177,0.9018,0.9179,0.9054,0.90419,0.86965,0.89192,0.90407,0.89664,0.90409,0.90129,0.89741,0.89032,0.87478,0.89702,0.91876,0.91083,0.91103,0.89766,0.89502,0.90802,0.8957,0.90053,0.90766,0.905,0.90465,0.88011,0.9102,0.90746,0.88425,0.90433,0.9112,0.87364,0.0,0.89509,0.89914,0.89563,0.89689,0.89545,0.90547,0.89315,0.9018,0.89834,0.85824,0.91047,0.90336,0.9106,0.90846,0.66339,0.87392,0.89292,0.89458,0.89355,0.90918,0.89722,0.90086,0.89841,0.88768,0.89464,0.90034,0.90184,0.90344,0.9029,0.8875,0.90499,0.88317,0.90111,0.90582,0.89374,0.89934,0.89867,0.90783,0.90449,0.90211,0.89567,0.89108,0.87161,0.90913,0.89395,0.90171,0.89041,0.90802,0.90814,0.90836,0.89467,0.89489,0.89762,0.88362,0.88,0.89415,0.91004,0.88564,0.91612,0.87838,0.88762,0.88548,0.9079,0.89866,0.8768,0.89496,0.90233,0.88213,0.89948,0.88982,0.91333,0.31913,0.89418,0.8735,0.91288,0.89081,0.88358,0.89178,0.88785,0.90925,0.90665,0.84692,0.91038,0.90818,0.90818,0.9041,0.90134,0.89426,0.88976,0.90234,0.90176,0.89457,0.90204,0.89071,0.87978,0.88828,0.89495,0.90365,0.89877,0.89669,0.90654,0.90458,0.03425
WP_007897683,0.89381,0.89111,0.88725,0.90831,0.89998,0.90234,0.88967,0.91095,0.89345,0.90725,0.89164,0.91191,0.89175,0.91214,0.89274,0.89492,0.72431,0.87051,0.88889,0.88502,0.88836,0.89269,0.89976,0.9044,0.88864,0.89177,0.91478,0.91175,0.91231,0.89769,0.90795,0.90071,0.88712,0.8821,0.89396,0.89613,0.89597,0.89145,0.90847,0.88774,0.89868,0.87912,0.89434,0.89312,0.89509,0.0,0.89549,0.89352,0.88339,0.89391,0.89317,0.9061,0.89441,0.88867,0.90215,0.14353,0.8907,0.89235,0.14203,0.90095,0.89456,0.89382,0.91347,0.90032,0.89817,0.8882,0.88855,0.89473,0.90767,0.89681,0.89235,0.86916,0.87872,0.13528,0.88476,0.8808,0.88729,0.905,0.88288,0.87233,0.8943,0.9087,0.89198,0.90133,0.89683,0.88254,0.89374,0.89742,0.02195,0.8932,0.88191,0.88536,0.88401,0.88068,0.89665,0.88484,0.90459,0.89637,0.88783,0.896,0.90637,0.89284,0.89336,0.90043,0.89684,0.87812,0.90272,0.89118,0.87603,0.88465,0.87644,0.87725,0.88337,0.8887,0.87096,0.89945,0.90254,0.89725,0.8806,0.88183,0.89181,0.88471,0.90981,0.89836,0.89991,0.90642,0.88518,0.90175,0.90886,0.8786,0.87671,0.89611,0.90987,0.89829,0.90019,0.89109,0.89415,0.88566,0.88803,0.9048,0.90829,0.89392,0.8779,0.88373,0.91136,0.89876,0.13181,0.90073
WP_063341172,0.90876,0.86836,0.86715,0.90424,0.86733,0.8642,0.86981,0.90289,0.90085,0.89857,0.8908,0.77175,0.90372,0.91118,0.86952,0.88215,0.9018,0.89394,0.90511,0.87543,0.91299,0.88588,0.90041,0.90924,0.88882,0.89968,0.90747,0.90799,0.87328,0.71722,0.90373,0.89823,0.88702,0.87186,0.8424,0.87802,0.88183,0.87766,0.88365,0.88887,0.90187,0.88966,0.90374,0.87415,0.89914,0.89549,0.0,0.88677,0.88535,0.88754,0.02096,0.87504,0.88236,0.8835,0.89877,0.8728,0.90635,0.88313,0.86925,0.88809,0.89233,0.89427,0.89062,0.87499,0.86988,0.87974,0.87947,0.88957,0.89893,0.88745,0.89267,0.90101,0.89052,0.87751,0.8919,0.88244,0.87272,0.90199,0.90985,0.88299,0.87972,0.87292,0.86149,0.90039,0.87351,0.86959,0.89076,0.88675,0.89028,0.89776,0.88165,0.86094,0.89079,0.08789,0.873,0.86262,0.88036,0.88303,0.88514,0.88345,0.89076,0.88126,0.88259,0.91515,0.90325,0.89909,0.88556,0.88661,0.88727,0.87036,0.88768,0.88918,0.88695,0.8676,0.89111,0.90649,0.87389,0.89665,0.84985,0.87674,0.87828,0.87769,0.89216,0.87456,0.89205,0.88715,0.88885,0.91693,0.88946,0.88085,0.88622,0.9012,0.90275,0.8809,0.86641,0.87416,0.88169,0.86928,0.86414,0.87486,0.87249,0.89941,0.89503,0.90612,0.89888,0.87956,0.87774,0.8994
WP_063343423,0.87822,0.88199,0.87837,0.9097,0.88914,0.88876,0.86618,0.91587,0.9014,0.90745,0.89197,0.87498,0.89646,0.90319,0.88839,0.88278,0.90055,0.86531,0.89031,0.87794,0.90265,0.90466,0.87523,0.87256,0.83923,0.88546,0.9096,0.88615,0.89625,0.85644,0.90438,0.91103,0.8944,0.87789,0.88511,0.88654,0.87865,0.89525,0.89897,0.88162,0.89453,0.82108,0.89809,0.8797,0.89563,0.89352,0.88677,0.0,0.87242,0.8934,0.87913,0.88809,0.87097,0.84968,0.90184,0.90712,0.89278,0.90148,0.90522,0.90061,0.89482,0.88024,0.89457,0.87784,0.87862,0.87336,0.89277,0.89081,0.86008,0.87773,0.88433,0.88247,0.88296,0.91216,0.87042,0.89837,0.84204,0.90932,0.90425,0.87129,0.91135,0.88184,0.86939,0.90694,0.87874,0.89651,0.88038,0.90565,0.89768,0.86851,0.90316,0.82485,0.88332,0.8806,0.8878,0.88884,0.8906,0.87496,0.89123,0.88722,0.89765,0.89058,0.90063,0.89647,0.88906,0.87684,0.88941,0.88658,0.89271,0.85537,0.89089,0.89394,0.86109,0.88013,0.88173,0.91167,0.90001,0.88659,0.85332,0.88301,0.87745,0.88435,0.89657,0.90079,0.90037,0.88716,0.88383,0.90224,0.89044,0.88396,0.89993,0.91233,0.89832,0.87306,0.88758,0.88104,0.88287,0.89819,0.1794,0.88487,0.88702,0.86679,0.8954,0.8998,0.8991,0.90402,0.90823,0.89608
WP_063343491,0.90596,0.84731,0.89189,0.90541,0.89775,0.8909,0.90366,0.90503,0.90976,0.90594,0.88535,0.88896,0.89929,0.89211,0.86106,0.88046,0.8977,0.88355,0.88496,0.87422,0.88314,0.89614,0.8964,0.90891,0.89137,0.88822,0.91942,0.90637,0.89845,0.88588,0.89066,0.88802,0.89454,0.89812,0.87704,0.90075,0.89723,0.88563,0.90593,0.89191,0.90244,0.87821,0.89303,0.8945,0.89689,0.88339,0.88535,0.87242,0.0,0.89073,0.89008,0.89987,0.90378,0.07503,0.88882,0.89119,0.89721,0.89919,0.88845,0.90717,0.88309,0.88629,0.89486,0.89488,0.88706,0.89363,0.88803,0.89907,0.89512,0.89333,0.88194,0.89347,0.87232,0.89174,0.87576,0.9052,0.87784,0.8997,0.88974,0.89612,0.8897,0.8836,0.88354,0.8921,0.10548,0.89998,0.89908,0.88953,0.88745,0.87422,0.90625,0.86953,0.90028,0.88763,0.09041,0.88253,0.87188,0.89807,0.89027,0.8861,0.88843,0.8847,0.90125,0.90151,0.90628,0.88565,0.90277,0.88985,0.87564,0.88785,0.87196,0.89362,0.89133,0.89009,0.88977,0.90134,0.88002,0.54804,0.88085,0.88119,0.88732,0.89606,0.89441,0.9133,0.8995,0.88677,0.9029,0.91164,0.90346,0.87667,0.88889,0.89039,0.90486,0.86847,0.89136,0.89694,0.8916,0.8924,0.86604,0.89615,0.87711,0.90732,0.88391,0.90441,0.90687,0.89965,0.89031,0.89732
WP_063340417,0.89944,0.87916,0.87685,0.90436,0.90176,0.88285,0.89202,0.91082,0.87688,0.9075,0.89894,0.89431,0.899,0.88465,0.89176,0.8909,0.88728,0.89925,0.86449,0.88808,0.89119,0.90337,0.89552,0.90303,0.88353,0.90099,0.89927,0.89877,0.88803,0.89433,0.90197,0.91006,0.89008,0.90397,0.88109,0.88937,0.89874,0.87613,0.88246,0.88257,0.90215,0.87142,0.88842,0.88424,0.89545,0.89391,0.88754,0.8934,0.89073,0.0,0.88894,0.8944,0.89064,0.88873,0.89049,0.89473,0.90347,0.89887,0.89517,0.87993,0.90089,0.05456,0.88276,0.8511,0.89344,0.89373,0.89282,0.89452,0.89963,0.89008,0.0359,0.88352,0.89987,0.89536,0.84545,0.89302,0.88068,0.90425,0.90857,0.90238,0.88843,0.87324,0.87463,0.89028,0.88939,0.89538,0.88736,0.8804,0.88983,0.84573,0.89792,0.84259,0.87894,0.88192,0.88902,0.87018,0.89045,0.88025,0.90251,0.89897,0.90161,0.88249,0.90661,0.90791,0.89558,0.8895,0.89573,0.89505,0.8661,0.87453,0.89638,0.90148,0.86318,0.88603,0.89415,0.90755,0.90474,0.892,0.87344,0.90089,0.90338,0.89288,0.88795,0.90282,0.90263,0.43297,0.90179,0.91473,0.89209,0.88916,0.90273,0.89007,0.90872,0.87863,0.89376,0.88215,0.89051,0.89854,0.89642,0.88657,0.8903,0.90578,0.89167,0.90951,0.90293,0.88801,0.89568,0.89312
WP_057713727,0.89928,0.86573,0.87149,0.9045,0.87212,0.86988,0.87505,0.90425,0.90247,0.8988,0.89038,0.76763,0.90168,0.9169,0.86641,0.88299,0.90024,0.88942,0.90532,0.87427,0.90988,0.87842,0.90229,0.9051,0.88599,0.90549,0.91009,0.90945,0.86602,0.71695,0.90337,0.88877,0.89789,0.87496,0.84771,0.88204,0.88074,0.87276,0.88491,0.89805,0.90249,0.89425,0.89894,0.87689,0.90547,0.89317,0.02096,0.87913,0.89008,0.88894,0.0,0.87396,0.89262,0.89334,0.89691,0.87571,0.90654,0.8762,0.87292,0.89099,0.88688,0.89948,0.88778,0.87982,0.87821,0.88693,0.87305,0.88186,0.90303,0.88538,0.89506,0.89808,0.88894,0.88102,0.89654,0.88112,0.8765,0.90234,0.90944,0.88971,0.88233,0.87975,0.86284,0.89849,0.87818,0.86531,0.88889,0.88768,0.88732,0.90155,0.87647,0.86252,0.88219,0.0925,0.87679,0.8471,0.87665,0.88576,0.87893,0.88791,0.89489,0.87835,0.88736,0.9126,0.9004,0.89229,0.89424,0.88337,0.87692,0.86875,0.8899,0.88024,0.88603,0.86254,0.89277,0.90844,0.8733,0.90194,0.85573,0.87048,0.87024,0.88358,0.89421,0.87119,0.89006,0.89124,0.88348,0.91068,0.89074,0.87913,0.8831,0.89811,0.89994,0.88059,0.87113,0.87079,0.87651,0.8646,0.85583,0.88451,0.87092,0.88554,0.89566,0.90593,0.90442,0.87894,0.88092,0.90717
WP_057714593,0.90025,0.88916,0.9003,0.89254,0.88377,0.88909,0.89896,0.90148,0.90497,0.90087,0.90386,0.88835,0.91068,0.91951,0.87751,0.90323,0.9089,0.89493,0.88235,0.88796,0.91743,0.91053,0.89413,0.87257,0.85459,0.90511,0.9139,0.91701,0.91474,0.90007,0.89456,0.90176,0.86815,0.90699,0.89115,0.89256,0.89632,0.88674,0.88513,0.87927,0.88852,0.89463,0.90612,0.89486,0.89315,0.9061,0.87504,0.88809,0.89987,0.8944,0.87396,0.0,0.90803,0.89207,0.89066,0.90873,0.90058,0.89982,0.9061,0.89819,0.89787,0.89687,0.09625,0.87779,0.89914,0.90724,0.87409,0.88813,0.90281,0.13421,0.89458,0.89821,0.89324,0.9106,0.89839,0.89419,0.89014,0.90913,0.90238,0.88299,0.91478,0.89302,0.8885,0.89114,0.89487,0.88893,0.13129,0.90113,0.90904,0.9035,0.8932,0.88429,0.89091,0.8525,0.88706,0.88538,0.85474,0.89398,0.89045,0.87392,0.87963,0.88155,0.90034,0.89193,0.90041,0.88034,0.91141,0.88124,0.9077,0.90125,0.89569,0.90252,0.88457,0.89106,0.88699,0.89789,0.8953,0.88627,0.88874,0.88851,0.88157,0.89083,0.90175,0.85778,0.90455,0.89774,0.88245,0.90433,0.89152,0.86076,0.9048,0.8918,0.90798,0.87173,0.13244,0.90189,0.90498,0.88045,0.90419,0.89546,0.89334,0.8925,0.88399,0.89453,0.9139,0.88064,0.90579,0.88706
WP_057714718,0.8926,0.8858,0.89343,0.90029,0.898,0.8829,0.88585,0.88616,0.89547,0.90042,0.87038,0.88589,0.90867,0.91843,0.89152,0.88681,0.90938,0.88671,0.90612,0.885,0.90641,0.8836,0.88199,0.90208,0.89825,0.89341,0.92025,0.90772,0.90753,0.89776,0.89895,0.89808,0.88242,0.89126,0.87936,0.87995,0.90394,0.87996,0.89097,0.86716,0.90186,0.88059,0.88924,0.85432,0.9018,0.89441,0.88236,0.87097,0.90378,0.89064,0.89262,0.90803,0.0,0.89827,0.89308,0.88929,0.89341,0.9103,0.88943,0.90341,0.89411,0.88305,0.90988,0.83898,0.89186,0.07099,0.356,0.87528,0.88518,0.90336,0.89359,0.87042,0.87462,0.89778,0.89054,0.91516,0.89212,0.89835,0.89749,0.87224,0.8926,0.86445,0.86129,0.90054,0.89168,0.36218,0.90708,0.89452,0.88671,0.89214,0.9115,0.87864,0.8979,0.88489,0.88181,0.87688,0.89196,0.13143,0.36598,0.89755,0.88456,0.89011,0.89965,0.88917,0.89455,0.88161,0.88911,0.86473,0.88076,0.89562,0.88726,0.90061,0.87087,0.90144,0.90747,0.90344,0.89209,0.90254,0.88617,0.86105,0.8865,0.89126,0.89413,0.90083,0.88918,0.87493,0.89203,0.90655,0.89034,0.89498,0.89729,0.90489,0.9203,0.8904,0.89615,0.89015,0.09591,0.36567,0.89372,0.90338,0.90496,0.89421,0.90513,0.88605,0.90389,0.91115,0.89135,0.90464
WP_057715016,0.89637,0.83768,0.88524,0.90561,0.90049,0.89788,0.90679,0.90228,0.90417,0.8953,0.88248,0.88427,0.90025,0.88304,0.88506,0.89319,0.88332,0.88631,0.89154,0.87561,0.88986,0.89564,0.90412,0.90268,0.88435,0.88393,0.92167,0.90734,0.90603,0.88222,0.89238,0.90875,0.90188,0.90642,0.86415,0.89851,0.89089,0.88256,0.89784,0.89255,0.88547,0.88009,0.89519,0.8938,0.89834,0.88867,0.8835,0.84968,0.07503,0.88873,0.89334,0.89207,0.89827,0.0,0.87308,0.9054,0.90418,0.89412,0.9046,0.90093,0.87566,0.89041,0.88885,0.89556,0.86569,0.89518,0.89698,0.89846,0.88057,0.90672,0.88094,0.89762,0.87809,0.90029,0.88098,0.90265,0.87097,0.89779,0.89957,0.89812,0.87649,0.88803,0.87249,0.88457,0.13453,0.89955,0.89824,0.88302,0.89168,0.87544,0.90096,0.88465,0.88896,0.88676,0.12521,0.883,0.88252,0.89289,0.89523,0.87199,0.88713,0.8883,0.90656,0.91672,0.90328,0.89224,0.89357,0.89349,0.86898,0.89391,0.86537,0.89307,0.88811,0.88675,0.8763,0.89659,0.88864,0.5526,0.87706,0.87762,0.88962,0.88995,0.9019,0.90669,0.89863,0.89581,0.90606,0.91628,0.89548,0.87927,0.89459,0.89037,0.90051,0.89085,0.88717,0.87959,0.89264,0.89377,0.8445,0.87725,0.87367,0.90511,0.88902,0.91072,0.90368,0.9086,0.89823,0.90101
WP_057715924,0.89168,0.88815,0.87951,0.91526,0.90074,0.87459,0.89104,0.89296,0.90531,0.89379,0.85714,0.90101,0.90268,0.89884,0.89998,0.88417,0.89396,0.88612,0.89719,0.89052,0.91392,0.89286,0.90012,0.88283,0.89253,0.90207,0.91477,0.9156,0.9018,0.87571,0.9002,0.90114,0.68831,0.89365,0.88251,0.8915,0.89811,0.90234,0.90339,0.84162,0.89758,0.87998,0.91311,0.8608,0.85824,0.90215,0.89877,0.90184,0.88882,0.89049,0.89691,0.89066,0.89308,0.87308,0.0,0.90918,0.89826,0.88866,0.91092,0.88814,0.08047,0.89359,0.90448,0.88235,0.89964,0.88415,0.90186,0.89268,0.90848,0.89606,0.894,0.90147,0.89386,0.90389,0.89048,0.88436,0.89419,0.9127,0.88599,0.87553,0.90906,0.88455,0.90013,0.8902,0.88897,0.90327,0.89782,0.09595,0.9046,0.88248,0.88562,0.88912,0.90291,0.89135,0.89884,0.88598,0.88246,0.89972,0.89406,0.901,0.89435,0.88347,0.88558,0.90071,0.23826,0.8747,0.89663,0.87961,0.90485,0.89074,0.8799,0.89571,0.90673,0.89417,0.91331,0.88497,0.89624,0.87716,0.88024,0.88392,0.8917,0.89573,0.88583,0.88688,0.88055,0.88985,0.87662,0.9148,0.90204,0.89123,0.9011,0.88647,0.893,0.89854,0.89463,0.89383,0.89482,0.89905,0.8886,0.89966,0.87435,0.90754,0.89504,0.91141,0.90115,0.90218,0.90854,0.856
WP_053163627,0.90526,0.88718,0.88652,0.9057,0.89115,0.8977,0.90364,0.89368,0.88816,0.91597,0.89562,0.87328,0.903,0.91101,0.8964,0.89224,0.74863,0.88784,0.89688,0.8777,0.8813,0.89617,0.88324,0.90241,0.89841,0.90591,0.91811,0.91635,0.90217,0.89968,0.89813,0.91562,0.87993,0.89755,0.88529,0.8986,0.88732,0.90216,0.89826,0.90949,0.90141,0.90022,0.88142,0.90623,0.91047,0.14353,0.8728,0.90712,0.89119,0.89473,0.87571,0.90873,0.88929,0.9054,0.90918,0.0,0.89392,0.88101,0.00476,0.90509,0.90051,0.88901,0.90316,0.90004,0.91339,0.89994,0.88668,0.88827,0.88721,0.90896,0.88712,0.89587,0.88966,0.02587,0.89576,0.87317,0.89759,0.90325,0.88737,0.88867,0.91137,0.90526,0.89912,0.89407,0.91055,0.88228,0.90672,0.90103,0.14465,0.90291,0.87275,0.90767,0.89557,0.87151,0.91212,0.8829,0.90515,0.89678,0.88279,0.90032,0.90844,0.8999,0.88888,0.90652,0.90455,0.8886,0.90903,0.90827,0.88858,0.90984,0.88093,0.89201,0.89645,0.89702,0.88618,0.90755,0.91051,0.89614,0.8856,0.88096,0.86932,0.8832,0.89372,0.89265,0.90088,0.90577,0.91377,0.89541,0.9,0.88517,0.89623,0.90016,0.89093,0.89297,0.90078,0.90543,0.90013,0.88766,0.8917,0.89947,0.9006,0.89931,0.89155,0.87783,0.90508,0.88627,0.02066,0.90837
WP_054594340,0.8967,0.90613,0.90314,0.92089,0.89761,0.91488,0.88648,0.6584,0.89974,0.56818,0.89473,0.90153,0.92174,0.91215,0.89818,0.9069,0.9099,0.8956,0.89974,0.91344,0.90642,0.91558,0.91006,0.91748,0.90822,0.90447,0.8985,0.89712,0.88645,0.89287,0.91584,0.46411,0.90484,0.88651,0.90829,0.89859,0.91457,0.89567,0.91042,0.91272,0.90639,0.90737,0.89291,0.90887,0.90336,0.8907,0.90635,0.89278,0.89721,0.90347,0.90654,0.90058,0.89341,0.90418,0.89826,0.89392,0.0,0.91817,0.89535,0.90661,0.89511,0.90284,0.90808,0.90922,0.91095,0.89462,0.9129,0.89764,0.90871,0.90137,0.89314,0.90585,0.90884,0.89803,0.90109,0.90972,0.88558,0.54815,0.05182,0.89966,0.91005,0.90219,0.91743,0.90665,0.90028,0.90152,0.9044,0.89546,0.89554,0.90358,0.90951,0.89711,0.91382,0.89965,0.89218,0.86578,0.90612,0.8793,0.90912,0.89145,0.90001,0.90487,0.91054,0.16929,0.90666,0.88899,0.90256,0.88901,0.90971,0.87945,0.90683,0.89289,0.90726,0.90528,0.91036,0.89568,0.87245,0.90362,0.90721,0.90196,0.90732,0.90152,0.90775,0.90445,0.89909,0.90995,0.89205,0.91065,0.90518,0.89968,0.90124,0.90043,0.90548,0.9042,0.89449,0.90178,0.90527,0.90897,0.89381,0.90232,0.903,0.89805,0.91266,0.14314,0.54508,0.91241,0.90088,0.90552
WP_054594536,0.90006,0.88093,0.88766,0.91389,0.88795,0.83785,0.88841,0.91081,0.90121,0.91527,0.86974,0.89055,0.8976,0.90432,0.87586,0.7294,0.90947,0.88535,0.89605,0.88748,0.91487,0.90378,0.9065,0.90264,0.89548,0.90316,0.90056,0.88894,0.9014,0.89433,0.91307,0.91578,0.89694,0.89833,0.89927,0.88699,0.89413,0.88066,0.89689,0.90318,0.90063,0.89699,0.90739,0.88683,0.9106,0.89235,0.88313,0.90148,0.89919,0.89887,0.8762,0.89982,0.9103,0.89412,0.88866,0.88101,0.91817,0.0,0.87958,0.9101,0.88875,0.90327,0.88845,0.88878,0.88501,0.90931,0.90769,0.89952,0.89896,0.90542,0.89487,0.89355,0.89677,0.88327,0.90523,0.06868,0.87847,0.90219,0.90167,0.89562,0.90087,0.89615,0.89835,0.90525,0.88775,0.90975,0.90226,0.9,0.8934,0.90526,0.0727,0.88241,0.9007,0.89122,0.89142,0.88094,0.90475,0.8993,0.88456,0.89063,0.89687,0.88549,0.90613,0.90407,0.90887,0.89026,0.90045,0.89733,0.8987,0.89945,0.89142,0.55262,0.90149,0.86928,0.88147,0.90757,0.90749,0.89114,0.89469,0.89373,0.85825,0.88237,0.91223,0.88291,0.91046,0.89755,0.89441,0.90006,0.90649,0.86817,0.901,0.90573,0.90223,0.89129,0.88752,0.87909,0.90366,0.89777,0.88992,0.89869,0.89373,0.89528,0.90299,0.91439,0.8975,0.08987,0.88192,0.90508
WP_054594538,0.90945,0.88828,0.8857,0.90734,0.89048,0.89773,0.89948,0.88994,0.88511,0.91475,0.89705,0.87097,0.90147,0.90859,0.89664,0.88956,0.75025,0.88796,0.89591,0.87498,0.87968,0.89508,0.88326,0.90358,0.89818,0.90501,0.91676,0.91876,0.90366,0.90107,0.89429,0.91341,0.8814,0.89761,0.88486,0.90049,0.88491,0.90602,0.90089,0.90967,0.90138,0.90342,0.8838,0.90461,0.90846,0.14203,0.86925,0.90522,0.88845,0.89517,0.87292,0.9061,0.88943,0.9046,0.91092,0.00476,0.89535,0.87958,0.0,0.9074,0.90249,0.88883,0.90112,0.90356,0.91185,0.90056,0.88987,0.88943,0.88473,0.90798,0.88728,0.89531,0.89221,0.02622,0.89664,0.87243,0.89925,0.90082,0.88723,0.88285,0.90902,0.90538,0.89722,0.89327,0.90985,0.88484,0.90598,0.90274,0.14446,0.90324,0.87188,0.90985,0.89434,0.86816,0.90998,0.88032,0.90275,0.89986,0.88441,0.89839,0.90572,0.90225,0.89219,0.90552,0.90474,0.88531,0.90756,0.90689,0.88758,0.90977,0.88018,0.89503,0.89671,0.90002,0.88582,0.90674,0.91201,0.8966,0.88713,0.88373,0.8689,0.8869,0.89416,0.8919,0.90175,0.90814,0.91514,0.89901,0.89941,0.885,0.8924,0.89995,0.8935,0.89374,0.90492,0.90381,0.90187,0.8912,0.88676,0.89695,0.89899,0.90197,0.8894,0.88024,0.90209,0.884,0.02068,0.90677
WP_054595050,0.89858,0.90227,0.89885,0.89537,0.88365,0.89134,0.90395,0.90854,0.90388,0.9005,0.8926,0.89898,0.89658,0.91288,0.89913,0.91032,0.90887,0.90236,0.89369,0.89044,0.91091,0.91619,0.90536,0.89941,0.88898,0.90255,0.90458,0.91157,0.90254,0.89995,0.86207,0.91259,0.90481,0.89402,0.90701,0.89347,0.90613,0.90195,0.90469,0.89776,0.88544,0.89905,0.90874,0.9042,0.66339,0.90095,0.88809,0.90061,0.90717,0.87993,0.89099,0.89819,0.90341,0.90093,0.88814,0.90509,0.90661,0.9101,0.9074,0.0,0.89879,0.88368,0.90805,0.89826,0.90543,0.89787,0.89847,0.89078,0.88002,0.893,0.88332,0.88742,0.89017,0.90219,0.89541,0.90949,0.88753,0.90402,0.90783,0.90787,0.91462,0.89069,0.88901,0.90222,0.90254,0.90989,0.90363,0.90461,0.89793,0.88437,0.90842,0.87448,0.89588,0.90014,0.90605,0.88133,0.89681,0.89936,0.90255,0.90685,0.90356,0.89787,0.90854,0.92196,0.89667,0.88316,0.87659,0.89667,0.8859,0.88567,0.88813,0.87089,0.89727,0.9054,0.89714,0.88185,0.71419,0.90419,0.90422,0.89869,0.88892,0.89381,0.90329,0.88022,0.90043,0.89408,0.89118,0.9128,0.90905,0.8847,0.85182,0.90498,0.91365,0.89002,0.90723,0.90556,0.88763,0.89983,0.88438,0.87556,0.90135,0.91094,0.84823,0.90647,0.90764,0.8983,0.90039,0.66096
WP_054596267,0.88718,0.90174,0.88558,0.90895,0.88911,0.89357,0.88507,0.90345,0.90321,0.90508,0.83927,0.8867,0.91129,0.90279,0.89951,0.89594,0.87715,0.89544,0.89966,0.88793,0.9028,0.89248,0.89751,0.88627,0.90172,0.90773,0.92195,0.91296,0.89095,0.88946,0.91183,0.90795,0.68039,0.89547,0.87798,0.88881,0.89575,0.88072,0.89798,0.85952,0.90038,0.87539,0.90515,0.87634,0.87392,0.89456,0.89233,0.89482,0.88309,0.90089,0.88688,0.89787,0.89411,0.87566,0.08047,0.90051,0.89511,0.88875,0.90249,0.89879,0.0,0.90463,0.90298,0.8802,0.90055,0.88979,0.9037,0.89395,0.90289,0.89076,0.90095,0.90628,0.89103,0.89219,0.89117,0.88574,0.88725,0.9096,0.8848,0.88648,0.9038,0.87997,0.89429,0.90254,0.89435,0.89782,0.89324,0.10108,0.90092,0.88974,0.88883,0.87367,0.90009,0.89031,0.88643,0.88863,0.88909,0.89888,0.89563,0.88914,0.89035,0.87315,0.90006,0.90206,0.2353,0.87645,0.89135,0.87887,0.90103,0.88173,0.86975,0.89438,0.90544,0.90417,0.9034,0.9011,0.89747,0.8885,0.89283,0.88393,0.89191,0.89285,0.89224,0.89266,0.90596,0.89695,0.88521,0.91963,0.8963,0.89044,0.91012,0.8989,0.90242,0.90507,0.89698,0.89411,0.89336,0.89739,0.89951,0.89,0.86817,0.8895,0.89026,0.91448,0.90408,0.89841,0.89563,0.87434
