ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
Q3LRV4,0.87919,0.87435,0.86945,0.88721,0.88931,0.89254,0.90128,0.88371,0.90965,0.92554,0.92151,0.89905,0.91202,0.90964,0.92078,0.90219,0.90418,0.88079,0.91158,0.92629,0.90029,0.88548,0.90219,0.91046,0.88741,0.90971,0.89974,0.87772,0.87629,0.9017,0.8938,0.90168,0.89908,0.89585,0.90323,0.86501,0.89723,0.90586,0.92054,0.90202,0.90019,0.89266,0.91028,0.89549,0.8902,0.87468,0.88235,0.89935,0.91327,0.8687,0.91695,0.89307,0.91781,0.88987,0.8882,0.90292,0.91528,0.91149,0.91901,0.91655,0.90912,0.89202,0.88879,0.88762,0.90951,0.88231,0.84314,0.86634,0.90812,0.89454,0.90961,0.86942,0.88652,0.90389,0.91347,0.89475,0.90173,0.91399,0.90928,0.87423,0.88636,0.91534,0.90348,0.90605,0.90206,0.85789,0.90188,0.91387,0.91836,0.86917,0.88364,0.89879,0.8854,0.87359,0.9133,0.89858,0.90436,0.90731,0.89782,0.89569,0.8809,0.89977,0.87003,0.91164,0.9122,0.90283,0.90583,0.90261,0.88671,0.89101,0.89666,0.89377,0.90472,0.89732,0.88166,0.89241,0.90054,0.92097,0.8835,0.9201,0.90168,0.90435,0.90189,0.90591,0.91494,0.89684,0.88993,0.90467,0.90709,0.90037,0.88036,0.89034,0.90564,0.88418,0.88381,0.90599,0.88913,0.88022,0.89657,0.88907,0.87675,0.88928,0.88923,0.85267,0.8939,0.89013,0.89305,0.89696,0.87587,0.90079,0.91548,0.88683,0.89127,0.90623,0.88699,0.88949,0.89593,0.89072,0.91446,0.86358,0.88413,0.88968,0.91199,0.91453,0.89175,0.89827,0.91494,0.89971,0.91181,0.89714,0.89727,0.89715,0.89544,0.24158,0.0,0.91652,0.85952,0.86693,0.86564,0.87087,0.90116,0.89081,0.90652,0.89237,0.88941,0.88507,0.88945,0.90295,0.90739,0.90956,0.91384,0.9201,0.89414,0.90783,0.87782,0.86115,0.89155,0.92632,0.92353,0.91531,0.891,0.87483,0.87445,0.89728,0.91937,0.87303,0.90639,0.88136,0.9159
Q9JJY4,0.91546,0.90431,0.88723,0.91089,0.91289,0.91897,0.90929,0.91236,0.91849,0.9244,0.91602,0.90482,0.91518,0.90448,0.91472,0.92206,0.90228,0.91451,0.9153,0.91198,0.90701,0.91548,0.91411,0.91626,0.91331,0.91861,0.9028,0.91087,0.91732,0.92306,0.90564,0.92034,0.92111,0.91923,0.92021,0.91055,0.92078,0.91831,0.91446,0.91015,0.90999,0.91117,0.89817,0.91548,0.90548,0.88736,0.91681,0.92002,0.91728,0.91136,0.92372,0.9091,0.90334,0.90354,0.91358,0.91492,0.90132,0.91948,0.90473,0.91439,0.90229,0.92738,0.90108,0.91396,0.90452,0.91525,0.91343,0.92182,0.9107,0.91751,0.91467,0.91682,0.9157,0.91869,0.91351,0.9075,0.89781,0.91597,0.91479,0.90876,0.90932,0.9123,0.911,0.90138,0.91599,0.92116,0.9182,0.91112,0.92488,0.91072,0.91653,0.91922,0.91633,0.88712,0.92429,0.9197,0.90416,0.90373,0.90867,0.90618,0.91787,0.90387,0.90584,0.91528,0.90477,0.91229,0.91608,0.9064,0.8966,0.90964,0.90807,0.91829,0.92086,0.91111,0.89858,0.91375,0.90909,0.92334,0.90373,0.91851,0.91178,0.92327,0.92078,0.91367,0.9022,0.91115,0.9227,0.87767,0.895,0.90795,0.91277,0.91742,0.91113,0.91624,0.90739,0.91682,0.9069,0.91649,0.91315,0.91319,0.9219,0.91389,0.91035,0.88697,0.90694,0.8995,0.91343,0.92023,0.9223,0.90479,0.91849,0.90626,0.9177,0.89857,0.91688,0.91241,0.91394,0.88832,0.91319,0.89697,0.91853,0.90705,0.92363,0.9177,0.91326,0.92191,0.9201,0.90742,0.9041,0.90468,0.92322,0.90219,0.90514,0.90727,0.91652,0.0,0.89901,0.91565,0.91967,0.90997,0.91309,0.91076,0.92113,0.91535,0.91148,0.91597,0.91511,0.9169,0.92089,0.92576,0.90749,0.91433,0.89515,0.91734,0.91084,0.91718,0.91478,0.92153,0.9099,0.9125,0.91713,0.91929,0.90577,0.91481,0.9211,0.91302,0.91164,0.91114,0.90846
Q2HJ98,0.89664,0.8738,0.89297,0.88557,0.86702,0.88487,0.88343,0.87093,0.92067,0.91192,0.9222,0.88854,0.88938,0.91028,0.91103,0.91108,0.87947,0.8818,0.91072,0.9053,0.88265,0.87049,0.89868,0.90129,0.87287,0.88048,0.87512,0.86216,0.90068,0.91068,0.87083,0.9061,0.87176,0.90539,0.92523,0.89788,0.88635,0.91174,0.9152,0.88062,0.89536,0.86284,0.87612,0.89353,0.88573,0.89955,0.89072,0.89368,0.90598,0.88378,0.92123,0.8764,0.90798,0.90726,0.8742,0.90066,0.91752,0.90412,0.91687,0.91812,0.90726,0.90288,0.88416,0.90571,0.89617,0.8715,0.86037,0.87358,0.90061,0.89612,0.91292,0.88781,0.89857,0.90121,0.88709,0.89975,0.88148,0.91277,0.89731,0.88231,0.86022,0.89037,0.89336,0.9092,0.87985,0.86082,0.89242,0.90936,0.911,0.87858,0.87379,0.85685,0.86076,0.81399,0.90828,0.91353,0.90423,0.89375,0.89548,0.88905,0.89974,0.91005,0.87948,0.91502,0.90879,0.89559,0.88631,0.89477,0.88719,0.88066,0.87401,0.88903,0.89133,0.90349,0.86792,0.91061,0.89909,0.90229,0.86,0.9106,0.90362,0.89321,0.89,0.89991,0.90832,0.90273,0.90437,0.89968,0.92054,0.8857,0.87792,0.86063,0.88622,0.87757,0.86007,0.89227,0.90477,0.89426,0.89617,0.88164,0.87222,0.90092,0.89546,0.8803,0.89078,0.89667,0.85954,0.87363,0.87942,0.90044,0.91825,0.896,0.90954,0.91358,0.87777,0.87517,0.88034,0.85514,0.89558,0.84209,0.8782,0.90127,0.90565,0.90782,0.90918,0.9157,0.90502,0.89624,0.89479,0.90641,0.90271,0.84883,0.86967,0.86035,0.85952,0.89901,0.0,0.84846,0.90599,0.89768,0.91704,0.89673,0.84434,0.87667,0.84246,0.88061,0.88005,0.89327,0.89567,0.88301,0.90219,0.91342,0.8756,0.90808,0.88855,0.87243,0.90387,0.90936,0.92215,0.90606,0.857,0.90548,0.88014,0.90881,0.91537,0.82525,0.8838,0.86977,0.90572
Q638R8,0.8607,0.89008,0.87416,0.90514,0.86387,0.8874,0.88495,0.86466,0.90961,0.91626,0.91249,0.89439,0.90697,0.91753,0.90677,0.91889,0.9026,0.86853,0.91432,0.91524,0.87679,0.89987,0.9077,0.90085,0.88851,0.89573,0.90147,0.85386,0.88955,0.90293,0.88006,0.88423,0.89255,0.88988,0.90664,0.87235,0.87158,0.9129,0.90784,0.87051,0.89309,0.88116,0.89386,0.87242,0.87345,0.8855,0.87736,0.88214,0.90581,0.86204,0.91313,0.84656,0.90337,0.89547,0.86341,0.89194,0.89437,0.90211,0.91911,0.89607,0.88508,0.91118,0.87805,0.89343,0.86586,0.87594,0.8865,0.88475,0.9097,0.88351,0.90117,0.86191,0.88075,0.89728,0.91039,0.89049,0.88497,0.90418,0.8792,0.88625,0.87729,0.9076,0.88839,0.88841,0.87128,0.88283,0.86201,0.8951,0.91049,0.87299,0.87892,0.86658,0.85014,0.84909,0.90693,0.89104,0.9009,0.89566,0.88278,0.89567,0.88206,0.89761,0.85265,0.91479,0.90144,0.89859,0.88927,0.88876,0.88386,0.86935,0.88675,0.87452,0.89733,0.90632,0.87696,0.89907,0.90698,0.9077,0.88575,0.91064,0.87021,0.89548,0.89981,0.8797,0.92208,0.90766,0.90886,0.91341,0.91513,0.86547,0.8862,0.85704,0.90826,0.87893,0.87456,0.90983,0.89483,0.88742,0.87806,0.85166,0.89033,0.8984,0.89143,0.86154,0.86153,0.88896,0.88005,0.87887,0.87992,0.89372,0.91063,0.88938,0.8931,0.90698,0.8672,0.85866,0.88275,0.87886,0.89589,0.87002,0.87893,0.8554,0.88696,0.89865,0.88359,0.91087,0.88497,0.90487,0.87606,0.90813,0.89252,0.86012,0.89528,0.88122,0.86693,0.91565,0.84846,0.0,0.89829,0.86825,0.90391,0.88411,0.88371,0.83043,0.84562,0.87978,0.88289,0.90271,0.90397,0.89982,0.88113,0.91063,0.87412,0.88945,0.88849,0.86224,0.88734,0.91997,0.90626,0.90336,0.88016,0.88692,0.87511,0.88882,0.89069,0.83181,0.89474,0.89696,0.90973
P51583,0.88463,0.88865,0.90663,0.89187,0.88221,0.8978,0.90997,0.88204,0.90692,0.91681,0.91745,0.90361,0.91785,0.91742,0.92565,0.91381,0.89141,0.87426,0.88764,0.92335,0.90842,0.87813,0.90763,0.89109,0.8729,0.90079,0.90297,0.88855,0.89109,0.92213,0.89745,0.89441,0.90348,0.89984,0.92343,0.90804,0.89972,0.91716,0.90856,0.89625,0.90238,0.89293,0.91476,0.89339,0.88707,0.90399,0.87381,0.89673,0.90108,0.89787,0.91139,0.90063,0.91798,0.91288,0.89091,0.89097,0.91484,0.9204,0.926,0.91306,0.87496,0.90785,0.88462,0.90825,0.87006,0.88551,0.90456,0.89448,0.91754,0.87556,0.9102,0.89946,0.88943,0.88992,0.90269,0.91008,0.87538,0.88842,0.88913,0.89126,0.88611,0.90047,0.89118,0.90587,0.90657,0.90178,0.91222,0.91478,0.91845,0.90804,0.89047,0.89229,0.88219,0.88681,0.91357,0.89807,0.89858,0.88343,0.89485,0.90516,0.87399,0.9013,0.86783,0.9109,0.9003,0.89635,0.88406,0.89838,0.90998,0.90932,0.90311,0.8883,0.91568,0.90459,0.88712,0.91056,0.90859,0.9065,0.87871,0.91184,0.89931,0.88205,0.8801,0.9059,0.92189,0.8995,0.91468,0.91083,0.87895,0.88795,0.88738,0.89152,0.91067,0.89587,0.89178,0.91859,0.89159,0.89926,0.89219,0.87165,0.90609,0.88442,0.90348,0.89443,0.9035,0.90411,0.88522,0.83058,0.88733,0.90022,0.9168,0.91314,0.90447,0.9107,0.89438,0.88173,0.88334,0.91299,0.91043,0.88858,0.88693,0.89803,0.9,0.90543,0.9025,0.92051,0.91422,0.90453,0.90219,0.87092,0.90791,0.87051,0.90193,0.88202,0.86564,0.91967,0.90599,0.89829,0.0,0.90783,0.91801,0.89845,0.89638,0.83286,0.88992,0.88846,0.88423,0.8958,0.88912,0.90805,0.89607,0.91022,0.86166,0.89059,0.89278,0.90344,0.89918,0.91888,0.9224,0.91159,0.89842,0.8997,0.87301,0.90414,0.9225,0.88938,0.91104,0.89521,0.9233
O35033,0.8875,0.87931,0.89564,0.90973,0.87002,0.88237,0.89389,0.90191,0.91384,0.91314,0.91399,0.88873,0.91668,0.89604,0.91393,0.90448,0.90333,0.87917,0.9146,0.91858,0.90802,0.88513,0.90776,0.87524,0.8763,0.9092,0.90731,0.88721,0.89005,0.90019,0.87634,0.89697,0.90741,0.89529,0.89693,0.87958,0.89428,0.91109,0.90149,0.89985,0.88437,0.88106,0.88606,0.90702,0.88852,0.89478,0.89131,0.89463,0.90892,0.89162,0.90775,0.89229,0.90284,0.89434,0.90315,0.90867,0.91033,0.90572,0.90633,0.915,0.90916,0.90451,0.87569,0.88931,0.89574,0.85803,0.89504,0.88828,0.88989,0.9165,0.90807,0.89663,0.90874,0.90833,0.89764,0.89331,0.89773,0.91517,0.91233,0.89508,0.88345,0.91008,0.89008,0.89343,0.90021,0.89185,0.89943,0.91777,0.91081,0.9025,0.89095,0.89606,0.8859,0.87947,0.90588,0.91851,0.90563,0.90622,0.89274,0.9088,0.89893,0.89691,0.89284,0.91041,0.9159,0.90682,0.90142,0.89378,0.89729,0.89759,0.89059,0.86546,0.89783,0.90795,0.89187,0.88605,0.90941,0.8982,0.88904,0.91542,0.8868,0.90801,0.88622,0.89195,0.92175,0.89645,0.89715,0.90827,0.9065,0.89735,0.87506,0.88807,0.90762,0.89467,0.89707,0.89595,0.89411,0.90161,0.90559,0.87505,0.89429,0.89702,0.90303,0.90584,0.89562,0.89365,0.87353,0.89704,0.90161,0.90887,0.91583,0.89034,0.89675,0.91103,0.90196,0.89521,0.89713,0.89897,0.90769,0.86086,0.89119,0.90623,0.90431,0.8979,0.90739,0.90677,0.90041,0.91223,0.89637,0.89297,0.91075,0.88493,0.90731,0.88725,0.87087,0.90997,0.89768,0.86825,0.90783,0.0,0.91326,0.87483,0.90924,0.88049,0.88384,0.8961,0.88223,0.90516,0.89886,0.9102,0.90976,0.90374,0.90221,0.9024,0.89521,0.88118,0.907,0.91103,0.91828,0.91059,0.902,0.89897,0.9058,0.91016,0.91492,0.89986,0.90522,0.89602,0.91775
P00908,0.90094,0.92122,0.91174,0.89824,0.91173,0.91634,0.92169,0.90818,0.91115,0.91085,0.91772,0.91155,0.91869,0.91856,0.9077,0.92048,0.91725,0.91831,0.91047,0.91742,0.91882,0.91915,0.92199,0.91652,0.92124,0.8984,0.91133,0.90101,0.91688,0.90052,0.91334,0.90883,0.90644,0.91304,0.91773,0.90789,0.91419,0.91546,0.91524,0.91654,0.91513,0.89528,0.92052,0.90978,0.91509,0.90334,0.90874,0.91055,0.91534,0.90597,0.90032,0.91131,0.92354,0.8986,0.91076,0.90402,0.91791,0.918,0.91872,0.91086,0.90819,0.91686,0.91087,0.91162,0.90953,0.91093,0.91531,0.91695,0.91305,0.90914,0.91895,0.91348,0.91387,0.92137,0.91847,0.9035,0.91403,0.91377,0.91443,0.91225,0.91168,0.90742,0.90615,0.9138,0.91088,0.92357,0.89435,0.91082,0.91982,0.91078,0.89514,0.9124,0.90763,0.8839,0.9237,0.90438,0.91598,0.91691,0.91356,0.90912,0.89303,0.91461,0.91718,0.90143,0.91858,0.90808,0.89729,0.91671,0.91981,0.90078,0.91448,0.90951,0.90384,0.90875,0.92123,0.91648,0.90598,0.89824,0.90451,0.91209,0.91155,0.89834,0.90677,0.91221,0.91223,0.92536,0.91288,0.90012,0.91337,0.91062,0.91821,0.902,0.91155,0.90885,0.91348,0.90966,0.91338,0.92421,0.90512,0.91479,0.91733,0.91609,0.9164,0.88703,0.91142,0.91174,0.92454,0.90345,0.89825,0.92363,0.91538,0.90717,0.91593,0.92049,0.91933,0.88929,0.90763,0.9187,0.91706,0.90533,0.91517,0.90329,0.9125,0.89464,0.91047,0.92242,0.90972,0.90642,0.90156,0.91165,0.9202,0.90891,0.91218,0.90642,0.90116,0.91309,0.91704,0.90391,0.91801,0.91326,0.0,0.92137,0.90278,0.90593,0.91324,0.91645,0.906,0.91096,0.90358,0.89195,0.8989,0.92817,0.91377,0.90064,0.9186,0.90392,0.90718,0.90126,0.92118,0.90625,0.88829,0.91234,0.90653,0.91734,0.92232,0.89048,0.90496,0.90047,0.91
Q9ZJU8,0.87414,0.89371,0.87253,0.88505,0.89771,0.89277,0.90452,0.88412,0.92252,0.91178,0.91862,0.87521,0.91106,0.90497,0.91687,0.90373,0.90347,0.89697,0.91234,0.90507,0.91774,0.89379,0.90852,0.89945,0.88775,0.90107,0.89042,0.88856,0.9062,0.88536,0.89352,0.90386,0.89234,0.90857,0.91895,0.89288,0.90481,0.90433,0.91875,0.88607,0.90208,0.89427,0.88974,0.88548,0.89514,0.88406,0.89468,0.89687,0.89595,0.89284,0.9174,0.90808,0.91922,0.91431,0.89559,0.90854,0.91215,0.91056,0.90981,0.92312,0.90112,0.89858,0.90025,0.89511,0.89849,0.88062,0.89927,0.89831,0.90609,0.89473,0.91228,0.88348,0.90547,0.90909,0.90665,0.90705,0.88893,0.90493,0.90436,0.89402,0.89952,0.91253,0.90663,0.90732,0.89782,0.89281,0.8994,0.90271,0.90528,0.87583,0.85842,0.87632,0.86509,0.89586,0.91515,0.91216,0.89992,0.89504,0.8853,0.88084,0.872,0.9158,0.90183,0.90658,0.91913,0.89493,0.89429,0.8808,0.88853,0.87278,0.89839,0.91002,0.90903,0.90785,0.8998,0.90323,0.90834,0.88339,0.90019,0.91382,0.90198,0.90339,0.91291,0.87251,0.91178,0.904,0.91794,0.9066,0.91764,0.89579,0.88718,0.88542,0.88674,0.89644,0.88353,0.90771,0.90753,0.88857,0.89538,0.89048,0.90842,0.909,0.89944,0.89903,0.89439,0.90206,0.89423,0.90246,0.90969,0.90958,0.90777,0.89493,0.89922,0.91155,0.90039,0.87098,0.89702,0.89477,0.90271,0.89486,0.90154,0.90593,0.89875,0.90338,0.89723,0.89913,0.90038,0.92466,0.89705,0.88438,0.88711,0.89341,0.86038,0.89333,0.89081,0.91076,0.89673,0.88411,0.89845,0.87483,0.92137,0.0,0.89559,0.89161,0.89147,0.90946,0.89068,0.9036,0.91971,0.90185,0.89269,0.90592,0.88769,0.89343,0.90238,0.89216,0.91153,0.91663,0.91712,0.923,0.85883,0.88375,0.89899,0.91194,0.90933,0.88283,0.89657,0.90319,0.91614
P37352,0.88422,0.87934,0.90084,0.89637,0.90315,0.89703,0.90346,0.88653,0.90343,0.91152,0.8874,0.8918,0.90208,0.91567,0.92257,0.90899,0.90393,0.89311,0.91582,0.92207,0.91043,0.90355,0.91164,0.89933,0.89314,0.88881,0.88806,0.89108,0.90256,0.88073,0.88494,0.90404,0.889,0.91243,0.91033,0.90939,0.89891,0.91881,0.92144,0.89958,0.87624,0.90011,0.91349,0.85573,0.89867,0.90488,0.89256,0.89197,0.90986,0.9037,0.91736,0.89418,0.9218,0.89942,0.88723,0.87983,0.89704,0.90329,0.90318,0.906,0.90883,0.8971,0.88547,0.90587,0.89486,0.91186,0.90688,0.88154,0.91795,0.91415,0.90336,0.89686,0.89493,0.9146,0.91786,0.90001,0.88264,0.91773,0.90888,0.89403,0.88876,0.90379,0.89755,0.88026,0.90682,0.90157,0.89793,0.90401,0.91588,0.8767,0.88169,0.89351,0.88101,0.89504,0.91414,0.90434,0.89787,0.91436,0.89427,0.90808,0.89223,0.89206,0.89903,0.9145,0.91772,0.90274,0.89913,0.91222,0.88958,0.89198,0.88407,0.8884,0.9086,0.91178,0.89904,0.90362,0.90867,0.91024,0.87562,0.91089,0.91156,0.91721,0.91107,0.90279,0.91722,0.89799,0.9067,0.91645,0.91331,0.8908,0.90303,0.89756,0.90663,0.88308,0.89903,0.90977,0.88889,0.88152,0.91184,0.88,0.90329,0.89316,0.89178,0.88512,0.87726,0.89322,0.90008,0.90459,0.89303,0.91423,0.9165,0.90356,0.8892,0.91036,0.88438,0.89235,0.89046,0.8811,0.90192,0.89325,0.89439,0.9068,0.908,0.90122,0.91671,0.92207,0.89889,0.90808,0.89602,0.86763,0.89581,0.86982,0.89183,0.90467,0.90652,0.92113,0.84434,0.88371,0.89638,0.90924,0.90278,0.89559,0.0,0.86974,0.89202,0.89238,0.87009,0.9143,0.88782,0.90257,0.90988,0.90062,0.87835,0.89424,0.90375,0.8949,0.88952,0.91099,0.90785,0.90329,0.88718,0.90803,0.90251,0.89581,0.89403,0.86455,0.90926,0.9007,0.91711
O83578,0.85051,0.87647,0.89715,0.88249,0.8855,0.88226,0.8966,0.88989,0.91263,0.88801,0.90341,0.90049,0.91079,0.91243,0.89217,0.90756,0.90758,0.89021,0.91308,0.90527,0.88742,0.8556,0.90649,0.90233,0.86866,0.88415,0.88532,0.87104,0.87373,0.90744,0.89599,0.89135,0.90068,0.913,0.92057,0.88472,0.85964,0.91452,0.89375,0.86729,0.88723,0.86323,0.89374,0.8591,0.83252,0.88989,0.8697,0.89342,0.88696,0.88984,0.91382,0.84503,0.88852,0.87965,0.87518,0.89914,0.88339,0.90945,0.9175,0.92015,0.88419,0.85734,0.88267,0.90661,0.89608,0.88934,0.8734,0.863,0.92097,0.87964,0.91247,0.86618,0.89038,0.90217,0.90818,0.90265,0.88527,0.9088,0.89238,0.86969,0.88017,0.89982,0.89569,0.90224,0.85395,0.87948,0.89365,0.91439,0.92333,0.85784,0.84462,0.87143,0.88429,0.84285,0.90813,0.91409,0.90049,0.89883,0.88876,0.88622,0.89063,0.90595,0.88077,0.91338,0.91251,0.89269,0.88993,0.9024,0.8812,0.85367,0.89555,0.89138,0.90663,0.90622,0.88482,0.8803,0.89693,0.90702,0.89477,0.92116,0.89613,0.88404,0.90772,0.89338,0.89798,0.91062,0.91473,0.91143,0.89796,0.89374,0.87612,0.86152,0.8954,0.89048,0.85971,0.91205,0.8867,0.88602,0.86905,0.85426,0.88943,0.88249,0.86557,0.86325,0.88113,0.87726,0.86443,0.87359,0.8874,0.90493,0.88988,0.88839,0.90524,0.90632,0.88403,0.8631,0.88431,0.87851,0.90021,0.85768,0.8808,0.89978,0.91319,0.86655,0.87307,0.90798,0.90683,0.88977,0.90022,0.90775,0.89008,0.83525,0.87906,0.8845,0.89237,0.91535,0.87667,0.83043,0.83286,0.88049,0.90593,0.89161,0.86974,0.0,0.8668,0.87303,0.87538,0.88156,0.90234,0.89725,0.89941,0.90891,0.85598,0.90069,0.88092,0.87176,0.89159,0.91324,0.91628,0.92261,0.87627,0.8731,0.88825,0.87669,0.90923,0.85594,0.89529,0.8856,0.91819
P9WNC5,0.87996,0.83784,0.8852,0.88909,0.86665,0.86287,0.85769,0.88448,0.89169,0.91481,0.91611,0.90918,0.89186,0.90816,0.91442,0.91073,0.8996,0.88732,0.91569,0.91001,0.89952,0.85788,0.9084,0.89979,0.86397,0.89147,0.88281,0.84245,0.89046,0.89886,0.87947,0.90591,0.89408,0.90171,0.91591,0.88529,0.86242,0.90179,0.91196,0.84098,0.88416,0.84174,0.90391,0.87527,0.88244,0.87456,0.88961,0.8944,0.88829,0.86045,0.91239,0.86336,0.9152,0.89486,0.85771,0.90671,0.91664,0.90468,0.91516,0.91407,0.89841,0.89449,0.87507,0.89512,0.89176,0.88996,0.87327,0.88078,0.90141,0.89886,0.90398,0.89432,0.89406,0.9072,0.89521,0.89636,0.87773,0.90539,0.89265,0.85945,0.85276,0.89783,0.89297,0.90758,0.87916,0.83624,0.89777,0.90794,0.90588,0.86792,0.85553,0.87138,0.85436,0.84779,0.89095,0.90418,0.90998,0.88529,0.88895,0.90852,0.8859,0.8832,0.85493,0.91203,0.90877,0.89309,0.8934,0.89115,0.86409,0.84771,0.88401,0.88068,0.89335,0.91102,0.85522,0.90829,0.88627,0.89485,0.87638,0.91904,0.88873,0.90044,0.8867,0.90666,0.91829,0.90975,0.91895,0.90568,0.91254,0.86102,0.85696,0.84265,0.89504,0.86793,0.79372,0.89218,0.8972,0.88,0.86867,0.82981,0.88674,0.90656,0.88143,0.82686,0.89107,0.89014,0.87848,0.88641,0.87741,0.90608,0.91435,0.8944,0.88476,0.89882,0.88857,0.87565,0.87672,0.89006,0.89718,0.82965,0.87234,0.88942,0.91065,0.90065,0.88986,0.91856,0.89776,0.90539,0.90086,0.89138,0.87061,0.85216,0.90816,0.89995,0.88941,0.91148,0.84246,0.84562,0.88992,0.88384,0.91324,0.89147,0.89202,0.8668,0.0,0.88072,0.88424,0.88401,0.90939,0.86266,0.896,0.91113,0.8693,0.90341,0.87945,0.85069,0.89553,0.89484,0.91416,0.89963,0.86508,0.86895,0.88958,0.88995,0.90189,0.81002,0.89417,0.87679,0.90572
Q2FQ74,0.89637,0.90969,0.89966,0.91191,0.9027,0.89568,0.89311,0.90583,0.91628,0.92031,0.91515,0.90631,0.90144,0.92255,0.91236,0.91923,0.89349,0.90922,0.91381,0.91987,0.9009,0.88607,0.91494,0.90723,0.89386,0.89831,0.89779,0.90434,0.90408,0.91168,0.88584,0.88812,0.88965,0.90671,0.91225,0.89286,0.88308,0.91286,0.89898,0.89812,0.88122,0.87748,0.90144,0.88957,0.85565,0.88344,0.89747,0.90134,0.90199,0.88497,0.91719,0.88841,0.91672,0.88467,0.88154,0.9112,0.91019,0.90594,0.91434,0.91449,0.87834,0.9017,0.87653,0.91757,0.87787,0.89364,0.89325,0.90219,0.92084,0.91354,0.90039,0.89231,0.89399,0.90731,0.89762,0.88877,0.88532,0.90046,0.90676,0.90262,0.87293,0.90859,0.89976,0.91427,0.89658,0.88458,0.89751,0.90728,0.9073,0.87055,0.876,0.89575,0.89048,0.89025,0.8931,0.91477,0.90773,0.89543,0.90167,0.90056,0.89224,0.89588,0.90086,0.91416,0.92345,0.89168,0.88819,0.89768,0.88842,0.85403,0.90835,0.88445,0.91567,0.90955,0.89453,0.90034,0.91196,0.91005,0.89208,0.91492,0.89897,0.90239,0.904,0.90094,0.91829,0.90982,0.91145,0.90945,0.91135,0.86938,0.89986,0.89437,0.89199,0.85848,0.88152,0.90698,0.90057,0.89886,0.88813,0.86746,0.89383,0.8712,0.88731,0.8922,0.8784,0.89542,0.90332,0.89043,0.89559,0.90386,0.90609,0.88498,0.89593,0.90885,0.87814,0.89943,0.90335,0.89647,0.91334,0.88154,0.88769,0.90565,0.88937,0.8987,0.88973,0.92162,0.90263,0.91622,0.8793,0.89072,0.91565,0.88816,0.89727,0.87606,0.88507,0.91597,0.88061,0.87978,0.88846,0.8961,0.91645,0.90946,0.89238,0.87303,0.88072,0.0,0.89174,0.90016,0.91607,0.90736,0.8944,0.87695,0.89064,0.91062,0.89035,0.89669,0.90454,0.90839,0.92019,0.91978,0.88403,0.89801,0.88632,0.90254,0.89493,0.88343,0.90792,0.89081,0.91892
