Query	Annotation	Similarity_Score	Status
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|A9L1M3|PGK_SHEB9 Phosphoglycerate kinase OS=Shewanella baltica (strain OS195) OX=399599 GN=pgk PE=3 SV=1	0.9989064931869507	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|A8FRL4|PGK_SHESH Phosphoglycerate kinase OS=Shewanella sediminis (strain HAW-EB3) OX=425104 GN=pgk PE=3 SV=1	0.9966843128204346	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|B3H222|PGK_ACTP7 Phosphoglycerate kinase OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=pgk PE=3 SV=1	0.9856106042861938	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|A1TW90|PGK_PARC0 Phosphoglycerate kinase OS=Paracidovorax citrulli (strain AAC00-1) OX=397945 GN=pgk PE=3 SV=1	0.9830262660980225	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|B0CD95|PGK_ACAM1 Phosphoglycerate kinase OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=pgk PE=3 SV=1	0.9766470193862915	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|A8FHJ3|PGK_BACP2 Phosphoglycerate kinase OS=Bacillus pumilus (strain SAFR-032) OX=315750 GN=pgk PE=3 SV=1	0.9654896259307861	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|Q8GF87|PGK_PHOLU Phosphoglycerate kinase OS=Photorhabdus luminescens OX=29488 GN=pgk PE=3 SV=3	0.9601137042045593	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|B8DD98|PGK_LISMH Phosphoglycerate kinase OS=Listeria monocytogenes serotype 4a (strain HCC23) OX=552536 GN=pgk PE=3 SV=1	0.9600663185119629	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|Q8PC25|MDH_XANCP Malate dehydrogenase OS=Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25) OX=190485 GN=mdh PE=3 SV=1	0.9592553973197937	success
sp|Q0HRM4|PGK_SHESR Phosphoglycerate kinase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pgk PE=3 SV=1	sp|B9DJJ6|PGK_STACT Phosphoglycerate kinase OS=Staphylococcus carnosus (strain TM300) OX=396513 GN=pgk PE=3 SV=1	0.958991289138794	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|Q3K2Y2|G6PI_STRA1 Glucose-6-phosphate isomerase OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=pgi PE=3 SV=1	0.9905773997306824	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|Q8CPN3|ODPA_STAES Pyruvate dehydrogenase E1 component subunit alpha OS=Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200) OX=176280 GN=pdhA PE=3 SV=1	0.952322244644165	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|A7GTN7|MDH_BACCN Malate dehydrogenase OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=mdh PE=3 SV=1	0.9488344192504883	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|Q48RQ5|GATB_STRPM Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B OS=Streptococcus pyogenes serotype M28 (strain MGAS6180) OX=319701 GN=gatB PE=3 SV=1	0.9484459757804871	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|B7HSV6|METK_BACC7 S-adenosylmethionine synthase OS=Bacillus cereus (strain AH187) OX=405534 GN=metK PE=3 SV=1	0.9483739137649536	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|Q5WFP4|SUCC_SHOC1 Succinate--CoA ligase [ADP-forming] subunit beta OS=Shouchella clausii (strain KSM-K16) OX=66692 GN=sucC PE=3 SV=1	0.9479220509529114	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|A4JK23|FABV_BURVG Enoyl-[acyl-carrier-protein] reductase [NADH] OS=Burkholderia vietnamiensis (strain G4 / LMG 22486) OX=269482 GN=fabV PE=3 SV=1	0.9469283819198608	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|Q8E5N4|LDH_STRA3 L-lactate dehydrogenase OS=Streptococcus agalactiae serotype III (strain NEM316) OX=211110 GN=ldh PE=3 SV=1	0.9466953277587891	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|A3CN43|DAPA_STRSV 4-hydroxy-tetrahydrodipicolinate synthase OS=Streptococcus sanguinis (strain SK36) OX=388919 GN=dapA PE=3 SV=1	0.9457043409347534	success
sp|Q8VVB7|G6PI_STRT2 Glucose-6-phosphate isomerase OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=pgi PE=3 SV=2	sp|Q03I88|MNMA_STRTD tRNA-specific 2-thiouridylase MnmA OS=Streptococcus thermophilus (strain ATCC BAA-491 / LMD-9) OX=322159 GN=mnmA PE=3 SV=1	0.9456335306167603	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|B5FDT8|UBIG_ALIFM Ubiquinone biosynthesis O-methyltransferase OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=ubiG PE=3 SV=1	0.9348034858703613	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|Q02PF5|STHA_PSEAB Soluble pyridine nucleotide transhydrogenase OS=Pseudomonas aeruginosa (strain UCBPP-PA14) OX=208963 GN=sthA PE=3 SV=1	0.9340989589691162	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|Q87LF8|PYRB_VIBPA Aspartate carbamoyltransferase catalytic subunit OS=Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633) OX=223926 GN=pyrB PE=3 SV=1	0.9329181909561157	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|Q6FEQ3|METXS_ACIAD Homoserine O-succinyltransferase OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=metXS PE=1 SV=1	0.9327900409698486	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|Q6LUX0|PYRB_PHOPR Aspartate carbamoyltransferase catalytic subunit OS=Photobacterium profundum (strain SS9) OX=298386 GN=pyrB PE=3 SV=1	0.9302092790603638	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|Q6D0A9|KHSE_PECAS Homoserine kinase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=thrB PE=3 SV=1	0.9301204085350037	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|B5FCP8|CMOA_ALIFM Carboxy-S-adenosyl-L-methionine synthase OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=cmoA PE=3 SV=1	0.9293757677078247	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|P44878|GALU_HAEIN UTP--glucose-1-phosphate uridylyltransferase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=galU PE=3 SV=1	0.9281991124153137	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|Q5E4J3|MAO1_ALIF1 NAD-dependent malic enzyme OS=Aliivibrio fischeri (strain ATCC 700601 / ES114) OX=312309 GN=maeA PE=3 SV=1	0.927901029586792	success
sp|Q6D1W4|SPEE_PECAS Polyamine aminopropyltransferase OS=Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) OX=218491 GN=speE PE=3 SV=1	sp|Q4QP46|NAGB_HAEI8 Glucosamine-6-phosphate deaminase OS=Haemophilus influenzae (strain 86-028NP) OX=281310 GN=nagB PE=1 SV=1	0.9278731942176819	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	0.9999998807907104	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|Q6G5H6|PNCB_BARHE Nicotinate phosphoribosyltransferase OS=Bartonella henselae (strain ATCC 49882 / DSM 28221 / CCUG 30454 / Houston 1) OX=283166 GN=pncB PE=3 SV=1	0.9731736183166504	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|O78484|RPOC1_GUITH DNA-directed RNA polymerase subunit beta' OS=Guillardia theta OX=55529 GN=rpoC1 PE=3 SV=1	0.9662666320800781	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|A8FWP4|TRHO_SHESH tRNA uridine(34) hydroxylase OS=Shewanella sediminis (strain HAW-EB3) OX=425104 GN=trhO PE=3 SV=1	0.965458333492279	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|A5UGY0|HIS1_HAEIG ATP phosphoribosyltransferase OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=hisG PE=3 SV=1	0.9654263854026794	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|Q9KCL9|RHAA_HALH5 L-rhamnose isomerase OS=Halalkalibacterium halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125) OX=272558 GN=rhaA PE=1 SV=1	0.9651411175727844	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|B4EXV4|UVRC_PROMH UvrABC system protein C OS=Proteus mirabilis (strain HI4320) OX=529507 GN=uvrC PE=3 SV=1	0.9650147557258606	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|A1RJ71|TRHO_SHESW tRNA uridine(34) hydroxylase OS=Shewanella sp. (strain W3-18-1) OX=351745 GN=trhO PE=3 SV=1	0.9637040495872498	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|A1USY3|SYP_BARBK Proline--tRNA ligase OS=Bartonella bacilliformis (strain ATCC 35685 / KC583 / Herrer 020/F12,63) OX=360095 GN=proS PE=3 SV=1	0.9629433155059814	success
sp|P45295|DLD_HAEIN Quinone-dependent D-lactate dehydrogenase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=dld PE=3 SV=1	sp|Q5WH37|DEOB_SHOC1 Phosphopentomutase OS=Shouchella clausii (strain KSM-K16) OX=66692 GN=deoB PE=3 SV=1	0.9626226425170898	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|P0C1X8|AAK1_RAT AP2-associated protein kinase 1 OS=Rattus norvegicus OX=10116 GN=Aak1 PE=1 SV=1	0.9534236192703247	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|Q13094|LCP2_HUMAN Lymphocyte cytosolic protein 2 OS=Homo sapiens OX=9606 GN=LCP2 PE=1 SV=1	0.9524763822555542	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|Q2M3X8|PHAR1_MOUSE Phosphatase and actin regulator 1 OS=Mus musculus OX=10090 GN=Phactr1 PE=1 SV=1	0.9505453705787659	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|Q5TC82|RC3H1_HUMAN Roquin-1 OS=Homo sapiens OX=9606 GN=RC3H1 PE=1 SV=1	0.9479593634605408	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|Q8BFW7|LPP_MOUSE Lipoma-preferred partner homolog OS=Mus musculus OX=10090 GN=Lpp PE=1 SV=1	0.9462131261825562	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|A1YPR0|ZBT7C_HUMAN Zinc finger and BTB domain-containing protein 7C OS=Homo sapiens OX=9606 GN=ZBTB7C PE=1 SV=1	0.9460631608963013	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|A4IFB1|SRRT_BOVIN Serrate RNA effector molecule homolog OS=Bos taurus OX=9913 GN=SRRT PE=2 SV=1	0.9446181058883667	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|P70297|STAM1_MOUSE Signal transducing adapter molecule 1 OS=Mus musculus OX=10090 GN=Stam PE=1 SV=3	0.94414883852005	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|Q80Y61|BI2L2_MOUSE BAR/IMD domain-containing adapter protein 2-like 2 OS=Mus musculus OX=10090 GN=Baiap2l2 PE=1 SV=1	0.9437779188156128	success
sp|Q8IWX8|CHERP_HUMAN Calcium homeostasis endoplasmic reticulum protein OS=Homo sapiens OX=9606 GN=CHERP PE=1 SV=3	sp|F1MH24|AAK1_BOVIN AP2-associated protein kinase 1 OS=Bos taurus OX=9913 GN=AAK1 PE=1 SV=2	0.9429484009742737	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|Q0ABZ8|RL25_ALKEH Large ribosomal subunit protein bL25 OS=Alkalilimnicola ehrlichii (strain ATCC BAA-1101 / DSM 17681 / MLHE-1) OX=187272 GN=rplY PE=3 SV=1	0.9919201135635376	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|Q3JDQ8|RL25_NITOC Large ribosomal subunit protein bL25 OS=Nitrosococcus oceani (strain ATCC 19707 / BCRC 17464 / JCM 30415 / NCIMB 11848 / C-107) OX=323261 GN=rplY PE=3 SV=1	0.9918064475059509	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|A4J0Q5|RL25_DESRM Large ribosomal subunit protein bL25 OS=Desulforamulus reducens (strain ATCC BAA-1160 / DSM 100696 / MI-1) OX=349161 GN=rplY PE=3 SV=1	0.9819974899291992	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|B3ERN9|RL25_AMOA5 Large ribosomal subunit protein bL25 OS=Amoebophilus asiaticus (strain 5a2) OX=452471 GN=rplY PE=3 SV=1	0.9815983772277832	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|B8FRH5|KU_DESHD Non-homologous end joining protein Ku OS=Desulfitobacterium hafniense (strain DSM 10664 / DCB-2) OX=272564 GN=ku PE=3 SV=1	0.9809285402297974	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|Q9RVE7|HPF_DEIRA Ribosome hibernation promotion factor OS=Deinococcus radiodurans (strain ATCC 13939 / DSM 20539 / JCM 16871 / CCUG 27074 / LMG 4051 / NBRC 15346 / NCIMB 9279 / VKM B-1422 / R1) OX=243230 GN=hpf PE=1 SV=1	0.9806621670722961	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|B8J7X9|Y112_ANAD2 UPF0234 protein A2cp1_0112 OS=Anaeromyxobacter dehalogenans (strain 2CP-1 / ATCC BAA-258) OX=455488 GN=A2cp1_0112 PE=3 SV=1	0.9794213175773621	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|A7HZ90|RIMP_PARL1 Ribosome maturation factor RimP OS=Parvibaculum lavamentivorans (strain DS-1 / DSM 13023 / NCIMB 13966) OX=402881 GN=rimP PE=3 SV=1	0.9783986806869507	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|A9WGP7|RBFA_CHLAA Ribosome-binding factor A OS=Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl) OX=324602 GN=rbfA PE=3 SV=1	0.9783276319503784	success
sp|A1WVQ2|RL25_HALHL Large ribosomal subunit protein bL25 OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=rplY PE=3 SV=1	sp|C0Q977|ATPE_DESAH ATP synthase epsilon chain OS=Desulforapulum autotrophicum (strain ATCC 43914 / DSM 3382 / VKM B-1955 / HRM2) OX=177437 GN=atpC PE=3 SV=1	0.9781413078308105	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|B5BJJ8|TPIS_SALPK Triosephosphate isomerase OS=Salmonella paratyphi A (strain AKU_12601) OX=554290 GN=tpiA PE=3 SV=1	0.9966599941253662	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|B7L766|PYRE_ECO55 Orotate phosphoribosyltransferase OS=Escherichia coli (strain 55989 / EAEC) OX=585055 GN=pyrE PE=3 SV=1	0.9776047468185425	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|B7MU99|TRPA_ECO81 Tryptophan synthase alpha chain OS=Escherichia coli O81 (strain ED1a) OX=585397 GN=trpA PE=3 SV=1	0.9775063991546631	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|B5BHY3|GPDA_SALPK Glycerol-3-phosphate dehydrogenase [NAD(P)+] OS=Salmonella paratyphi A (strain AKU_12601) OX=554290 GN=gpsA PE=3 SV=1	0.9773925542831421	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|B4TZV1|GPDA_SALSV Glycerol-3-phosphate dehydrogenase [NAD(P)+] OS=Salmonella schwarzengrund (strain CVM19633) OX=439843 GN=gpsA PE=3 SV=1	0.9773925542831421	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|B7LS20|TRPA_ESCF3 Tryptophan synthase alpha chain OS=Escherichia fergusonii (strain ATCC 35469 / DSM 13698 / CCUG 18766 / IAM 14443 / JCM 21226 / LMG 7866 / NBRC 102419 / NCTC 12128 / CDC 0568-73) OX=585054 GN=trpA PE=3 SV=1	0.9771458506584167	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|Q3Z108|TRPA_SHISS Tryptophan synthase alpha chain OS=Shigella sonnei (strain Ss046) OX=300269 GN=trpA PE=3 SV=1	0.9753097891807556	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|B6I6M8|DEOC_ECOSE Deoxyribose-phosphate aldolase OS=Escherichia coli (strain SE11) OX=409438 GN=deoC PE=3 SV=1	0.9752589464187622	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|Q1I3G8|HIS6_PSEE4 Imidazole glycerol phosphate synthase subunit HisF OS=Pseudomonas entomophila (strain L48) OX=384676 GN=hisF PE=3 SV=1	0.9748170375823975	success
sp|B1LNM2|TPIS_ECOSM Triosephosphate isomerase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=tpiA PE=3 SV=1	sp|P61889|MDH_ECOLI Malate dehydrogenase OS=Escherichia coli (strain K12) OX=83333 GN=mdh PE=1 SV=1	0.9742534756660461	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|A1RY72|DNLI2_THEPD DNA ligase 2 OS=Thermofilum pendens (strain DSM 2475 / Hrk 5) OX=368408 GN=lig2 PE=3 SV=1	0.97727370262146	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|Q2LR26|SYFB_SYNAS Phenylalanine--tRNA ligase beta subunit OS=Syntrophus aciditrophicus (strain SB) OX=56780 GN=pheT PE=3 SV=1	0.977120578289032	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|Q8TW08|G1PDH_METKA Glycerol-1-phosphate dehydrogenase [NAD(P)+] OS=Methanopyrus kandleri (strain AV19 / DSM 6324 / JCM 9639 / NBRC 100938) OX=190192 GN=egsA PE=3 SV=1	0.9768490791320801	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|A1AV12|HLDE_PELPD Bifunctional protein HldE OS=Pelobacter propionicus (strain DSM 2379 / NBRC 103807 / OttBd1) OX=338966 GN=hldE PE=3 SV=1	0.9768272042274475	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|A3P826|ACDH_BURP0 Acetaldehyde dehydrogenase OS=Burkholderia pseudomallei (strain 1106a) OX=357348 GN=BURPS1106A_A2455 PE=3 SV=1	0.9766489863395691	success
sp|A3CSY4|AMPPA_METMJ AMP phosphorylase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=Memar_0551 PE=3 SV=1	sp|A3NML3|ACDH_BURP6 Acetaldehyde dehydrogenase OS=Burkholderia pseudomallei (strain 668) OX=320373 GN=BURPS668_A2591 PE=3 SV=1	0.9766489863395691	success
